# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846362.5975 -1.0198 -2.9579 1.3951 -0.7575 -0.0166 0.0138 0.6524
1341846362.6075 -1.0227 -2.9578 1.3952 -0.7577 -0.0169 0.0138 0.6523
1341846362.6175 -1.0255 -2.9578 1.3954 -0.7575 -0.0166 0.0140 0.6525
1341846362.6275 -1.0282 -2.9578 1.3955 -0.7579 -0.0170 0.0137 0.6520
1341846362.6375 -1.0310 -2.9577 1.3956 -0.7582 -0.0170 0.0134 0.6517
1341846362.6483 -1.0334 -2.9574 1.3962 -0.7576 -0.0190 0.0127 0.6523
1341846362.6581 -1.0360 -2.9573 1.3963 -0.7578 -0.0192 0.0123 0.6520
1341846362.6675 -1.0388 -2.9572 1.3964 -0.7576 -0.0201 0.0126 0.6523
1341846362.6775 -1.0419 -2.9571 1.3965 -0.7577 -0.0174 0.0133 0.6522
1341846362.6881 -1.0446 -2.9571 1.3965 -0.7584 -0.0184 0.0137 0.6514
1341846362.6980 -1.0472 -2.9568 1.3969 -0.7587 -0.0210 0.0139 0.6510
1341846362.7075 -1.0501 -2.9568 1.3971 -0.7588 -0.0217 0.0144 0.6507
1341846362.7175 -1.0532 -2.9569 1.3970 -0.7590 -0.0215 0.0156 0.6505
1341846362.7275 -1.0558 -2.9569 1.3973 -0.7592 -0.0221 0.0160 0.6503
1341846362.7375 -1.0586 -2.9569 1.3974 -0.7594 -0.0228 0.0164 0.6501
1341846362.7480 -1.0609 -2.9567 1.3977 -0.7588 -0.0252 0.0159 0.6507
1341846362.7583 -1.0636 -2.9566 1.3978 -0.7594 -0.0257 0.0158 0.6500
1341846362.7689 -1.0666 -2.9569 1.3978 -0.7593 -0.0248 0.0161 0.6501
1341846362.7775 -1.0694 -2.9570 1.3978 -0.7600 -0.0261 0.0161 0.6492
1341846362.7875 -1.0719 -2.9569 1.3979 -0.7600 -0.0273 0.0154 0.6491
1341846362.7975 -1.0744 -2.9576 1.3980 -0.7614 -0.0294 0.0160 0.6474
1341846362.8075 -1.0772 -2.9568 1.3980 -0.7603 -0.0294 0.0150 0.6488
1341846362.8175 -1.0797 -2.9565 1.3982 -0.7601 -0.0321 0.0147 0.6488
1341846362.8276 -1.0822 -2.9566 1.3983 -0.7600 -0.0330 0.0148 0.6489
1341846362.8375 -1.0851 -2.9568 1.3982 -0.7607 -0.0320 0.0150 0.6481
1341846362.8475 -1.0877 -2.9568 1.3981 -0.7612 -0.0326 0.0147 0.6475
1341846362.8576 -1.0903 -2.9566 1.3981 -0.7607 -0.0325 0.0140 0.6482
1341846362.8675 -1.0926 -2.9562 1.3984 -0.7600 -0.0344 0.0133 0.6488
1341846362.8775 -1.0951 -2.9561 1.3985 -0.7599 -0.0347 0.0134 0.6490
1341846362.8875 -1.0976 -2.9564 1.3983 -0.7606 -0.0362 0.0131 0.6481
1341846362.8975 -1.1007 -2.9567 1.3983 -0.7613 -0.0352 0.0144 0.6473
1341846362.9075 -1.1032 -2.9567 1.3982 -0.7614 -0.0355 0.0151 0.6472
1341846362.9175 -1.1052 -2.9564 1.3986 -0.7610 -0.0371 0.0151 0.6475
1341846362.9307 -1.1077 -2.9565 1.3988 -0.7607 -0.0366 0.0159 0.6478
1341846362.9375 -1.1102 -2.9566 1.3990 -0.7608 -0.0364 0.0164 0.6478
1341846362.9477 -1.1129 -2.9568 1.3991 -0.7606 -0.0343 0.0171 0.6481
1341846362.9575 -1.1155 -2.9567 1.3993 -0.7594 -0.0338 0.0178 0.6495
1341846362.9675 -1.1180 -2.9567 1.3998 -0.7583 -0.0336 0.0188 0.6507
1341846362.9775 -1.1204 -2.9567 1.4002 -0.7575 -0.0331 0.0195 0.6517
1341846362.9875 -1.1229 -2.9568 1.4004 -0.7572 -0.0327 0.0206 0.6520
1341846362.9976 -1.1253 -2.9568 1.4008 -0.7570 -0.0328 0.0215 0.6523
1341846363.0075 -1.1276 -2.9569 1.4012 -0.7566 -0.0331 0.0232 0.6526
1341846363.0175 -1.1297 -2.9567 1.4019 -0.7558 -0.0340 0.0240 0.6535
1341846363.0276 -1.1320 -2.9569 1.4023 -0.7554 -0.0339 0.0238 0.6540
1341846363.0375 -1.1346 -2.9573 1.4026 -0.7549 -0.0323 0.0242 0.6546
1341846363.0475 -1.1369 -2.9574 1.4031 -0.7539 -0.0325 0.0237 0.6558
1341846363.0584 -1.1390 -2.9574 1.4033 -0.7523 -0.0326 0.0225 0.6576
1341846363.0676 -1.1414 -2.9575 1.4037 -0.7513 -0.0325 0.0212 0.6588
1341846363.0775 -1.1435 -2.9577 1.4040 -0.7511 -0.0326 0.0196 0.6591
1341846363.0875 -1.1457 -2.9574 1.4043 -0.7504 -0.0330 0.0190 0.6599
1341846363.0991 -1.1480 -2.9576 1.4047 -0.7514 -0.0336 0.0175 0.6588
1341846363.1075 -1.1504 -2.9577 1.4051 -0.7516 -0.0342 0.0168 0.6585
1341846363.1175 -1.1525 -2.9577 1.4056 -0.7517 -0.0347 0.0159 0.6584
1341846363.1280 -1.1547 -2.9578 1.4057 -0.7521 -0.0352 0.0151 0.6579
1341846363.1376 -1.1569 -2.9578 1.4058 -0.7520 -0.0355 0.0139 0.6581
1341846363.1479 -1.1591 -2.9579 1.4063 -0.7506 -0.0349 0.0128 0.6597
1341846363.1575 -1.1612 -2.9578 1.4067 -0.7503 -0.0337 0.0114 0.6602
1341846363.1694 -1.1631 -2.9579 1.4072 -0.7499 -0.0323 0.0103 0.6607
1341846363.1775 -1.1653 -2.9578 1.4078 -0.7489 -0.0310 0.0097 0.6619
1341846363.1875 -1.1677 -2.9579 1.4082 -0.7488 -0.0301 0.0101 0.6620
1341846363.1993 -1.1700 -2.9581 1.4085 -0.7489 -0.0296 0.0108 0.6619
1341846363.2075 -1.1718 -2.9578 1.4089 -0.7482 -0.0308 0.0114 0.6627
1341846363.2185 -1.1741 -2.9577 1.4092 -0.7476 -0.0309 0.0133 0.6633
1341846363.2276 -1.1767 -2.9581 1.4092 -0.7478 -0.0291 0.0157 0.6631
1341846363.2384 -1.1789 -2.9582 1.4094 -0.7475 -0.0282 0.0171 0.6634
1341846363.2476 -1.1811 -2.9585 1.4098 -0.7470 -0.0271 0.0187 0.6641
1341846363.2575 -1.1833 -2.9586 1.4101 -0.7466 -0.0258 0.0197 0.6645
1341846363.2676 -1.1854 -2.9586 1.4103 -0.7455 -0.0244 0.0199 0.6657
1341846363.2775 -1.1873 -2.9587 1.4103 -0.7452 -0.0234 0.0193 0.6662
1341846363.2875 -1.1893 -2.9590 1.4104 -0.7445 -0.0224 0.0190 0.6670
1341846363.2975 -1.1915 -2.9590 1.4106 -0.7440 -0.0214 0.0189 0.6676
1341846363.3075 -1.1936 -2.9591 1.4109 -0.7441 -0.0209 0.0195 0.6675
1341846363.3175 -1.1957 -2.9590 1.4111 -0.7441 -0.0207 0.0203 0.6674
1341846363.3275 -1.1979 -2.9590 1.4111 -0.7447 -0.0207 0.0210 0.6668
1341846363.3382 -1.2002 -2.9586 1.4115 -0.7444 -0.0220 0.0221 0.6670
1341846363.3476 -1.2030 -2.9588 1.4112 -0.7449 -0.0211 0.0240 0.6665
1341846363.3575 -1.2052 -2.9587 1.4111 -0.7453 -0.0220 0.0252 0.6659
1341846363.3675 -1.2076 -2.9585 1.4111 -0.7452 -0.0225 0.0268 0.6659
1341846363.3775 -1.2099 -2.9584 1.4111 -0.7454 -0.0231 0.0276 0.6656
1341846363.3875 -1.2125 -2.9584 1.4110 -0.7455 -0.0245 0.0286 0.6654
1341846363.3975 -1.2146 -2.9578 1.4110 -0.7447 -0.0273 0.0284 0.6663
1341846363.4075 -1.2173 -2.9579 1.4106 -0.7456 -0.0273 0.0288 0.6652
1341846363.4175 -1.2196 -2.9576 1.4103 -0.7454 -0.0287 0.0281 0.6654
1341846363.4275 -1.2222 -2.9573 1.4102 -0.7459 -0.0298 0.0277 0.6648
1341846363.4386 -1.2247 -2.9568 1.4101 -0.7458 -0.0318 0.0275 0.6648
1341846363.4476 -1.2268 -2.9564 1.4101 -0.7461 -0.0322 0.0281 0.6645
1341846363.4575 -1.2296 -2.9562 1.4097 -0.7467 -0.0307 0.0297 0.6638
1341846363.4676 -1.2322 -2.9558 1.4094 -0.7470 -0.0308 0.0317 0.6633
1341846363.4775 -1.2344 -2.9551 1.4094 -0.7468 -0.0321 0.0332 0.6635
1341846363.4875 -1.2373 -2.9550 1.4089 -0.7472 -0.0309 0.0352 0.6630
1341846363.4975 -1.2396 -2.9544 1.4087 -0.7476 -0.0308 0.0360 0.6625
1341846363.5075 -1.2418 -2.9542 1.4084 -0.7484 -0.0312 0.0372 0.6615
1341846363.5175 -1.2437 -2.9534 1.4083 -0.7489 -0.0328 0.0378 0.6608
1341846363.5275 -1.2459 -2.9528 1.4080 -0.7495 -0.0330 0.0390 0.6600
1341846363.5375 -1.2485 -2.9524 1.4075 -0.7503 -0.0301 0.0404 0.6591
1341846363.5476 -1.2503 -2.9515 1.4076 -0.7505 -0.0309 0.0415 0.6588
1341846363.5576 -1.2528 -2.9512 1.4071 -0.7524 -0.0293 0.0430 0.6567
1341846363.5675 -1.2549 -2.9508 1.4068 -0.7538 -0.0297 0.0440 0.6550
1341846363.5776 -1.2570 -2.9501 1.4065 -0.7545 -0.0301 0.0451 0.6541
1341846363.5875 -1.2590 -2.9495 1.4062 -0.7542 -0.0305 0.0468 0.6542
1341846363.5975 -1.2610 -2.9491 1.4059 -0.7543 -0.0314 0.0493 0.6539
1341846363.6084 -1.2627 -2.9486 1.4055 -0.7545 -0.0327 0.0516 0.6535
1341846363.6175 -1.2647 -2.9480 1.4051 -0.7538 -0.0325 0.0538 0.6541
1341846363.6275 -1.2662 -2.9473 1.4051 -0.7528 -0.0341 0.0549 0.6551
1341846363.6384 -1.2681 -2.9467 1.4049 -0.7515 -0.0343 0.0557 0.6565
1341846363.6475 -1.2700 -2.9467 1.4043 -0.7521 -0.0335 0.0560 0.6558
1341846363.6575 -1.2716 -2.9461 1.4040 -0.7524 -0.0345 0.0556 0.6555
1341846363.6681 -1.2729 -2.9456 1.4037 -0.7525 -0.0361 0.0545 0.6554
1341846363.6782 -1.2743 -2.9453 1.4032 -0.7530 -0.0386 0.0533 0.6548
1341846363.6875 -1.2755 -2.9452 1.4027 -0.7539 -0.0413 0.0525 0.6536
1341846363.6975 -1.2765 -2.9451 1.4019 -0.7553 -0.0456 0.0520 0.6517
1341846363.7075 -1.2774 -2.9447 1.4014 -0.7558 -0.0490 0.0524 0.6509
1341846363.7175 -1.2784 -2.9441 1.4009 -0.7558 -0.0504 0.0521 0.6507
1341846363.7279 -1.2789 -2.9439 1.4005 -0.7557 -0.0521 0.0533 0.6507
1341846363.7375 -1.2792 -2.9442 1.4000 -0.7562 -0.0546 0.0550 0.6498
1341846363.7475 -1.2794 -2.9440 1.3998 -0.7553 -0.0553 0.0569 0.6506
1341846363.7575 -1.2794 -2.9439 1.3996 -0.7548 -0.0557 0.0593 0.6508
1341846363.7675 -1.2789 -2.9434 1.3995 -0.7536 -0.0575 0.0612 0.6519
1341846363.7775 -1.2786 -2.9434 1.3993 -0.7533 -0.0579 0.0632 0.6521
1341846363.7900 -1.2784 -2.9437 1.3988 -0.7533 -0.0574 0.0653 0.6519
1341846363.7975 -1.2776 -2.9437 1.3986 -0.7530 -0.0581 0.0664 0.6521
1341846363.8075 -1.2765 -2.9440 1.3982 -0.7513 -0.0568 0.0671 0.6540
1341846363.8175 -1.2755 -2.9438 1.3982 -0.7526 -0.0591 0.0667 0.6524
1341846363.8275 -1.2740 -2.9440 1.3981 -0.7528 -0.0602 0.0667 0.6521
1341846363.8375 -1.2726 -2.9439 1.3981 -0.7524 -0.0603 0.0666 0.6526
1341846363.8475 -1.2710 -2.9439 1.3979 -0.7523 -0.0606 0.0659 0.6527
1341846363.8575 -1.2689 -2.9437 1.3983 -0.7494 -0.0597 0.0657 0.6562
1341846363.8675 -1.2672 -2.9439 1.3985 -0.7489 -0.0595 0.0654 0.6568
1341846363.8775 -1.2652 -2.9440 1.3987 -0.7494 -0.0599 0.0647 0.6562
1341846363.8875 -1.2634 -2.9438 1.3988 -0.7490 -0.0599 0.0649 0.6567
1341846363.9019 -1.2618 -2.9440 1.3987 -0.7493 -0.0585 0.0652 0.6564
1341846363.9075 -1.2595 -2.9440 1.3987 -0.7505 -0.0588 0.0652 0.6550
1341846363.9185 -1.2572 -2.9441 1.3987 -0.7514 -0.0588 0.0652 0.6540
1341846363.9275 -1.2551 -2.9440 1.3988 -0.7514 -0.0581 0.0656 0.6540
1341846363.9375 -1.2524 -2.9441 1.3987 -0.7524 -0.0583 0.0653 0.6529
1341846363.9475 -1.2497 -2.9445 1.3991 -0.7535 -0.0582 0.0651 0.6516
1341846363.9576 -1.2472 -2.9439 1.3997 -0.7526 -0.0581 0.0646 0.6527
1341846363.9680 -1.2455 -2.9437 1.3998 -0.7548 -0.0565 0.0656 0.6503
1341846363.9775 -1.2428 -2.9436 1.4003 -0.7547 -0.0558 0.0659 0.6503
1341846363.9875 -1.2404 -2.9432 1.4007 -0.7543 -0.0549 0.0665 0.6509
1341846363.9975 -1.2376 -2.9428 1.4014 -0.7538 -0.0555 0.0664 0.6514
1341846364.0075 -1.2352 -2.9425 1.4019 -0.7535 -0.0552 0.0671 0.6517
1341846364.0187 -1.2326 -2.9427 1.4021 -0.7545 -0.0539 0.0666 0.6506
1341846364.0275 -1.2295 -2.9430 1.4024 -0.7533 -0.0529 0.0660 0.6522
1341846364.0375 -1.2271 -2.9429 1.4025 -0.7559 -0.0540 0.0658 0.6491
1341846364.0475 -1.2238 -2.9429 1.4030 -0.7562 -0.0541 0.0647 0.6488
1341846364.0576 -1.2209 -2.9424 1.4034 -0.7567 -0.0531 0.0638 0.6485
1341846364.0675 -1.2177 -2.9419 1.4043 -0.7560 -0.0537 0.0629 0.6493
1341846364.0775 -1.2150 -2.9421 1.4046 -0.7566 -0.0516 0.0631 0.6488
1341846364.0875 -1.2120 -2.9419 1.4053 -0.7559 -0.0514 0.0628 0.6497
1341846364.0986 -1.2086 -2.9420 1.4058 -0.7555 -0.0508 0.0621 0.6502
1341846364.1075 -1.2048 -2.9427 1.4061 -0.7559 -0.0516 0.0621 0.6496
1341846364.1177 -1.2012 -2.9423 1.4068 -0.7554 -0.0532 0.0614 0.6503
1341846364.1275 -1.1977 -2.9421 1.4076 -0.7543 -0.0536 0.0621 0.6514
1341846364.1375 -1.1949 -2.9423 1.4079 -0.7542 -0.0522 0.0629 0.6515
1341846364.1475 -1.1909 -2.9426 1.4083 -0.7541 -0.0541 0.0629 0.6515
1341846364.1575 -1.1872 -2.9426 1.4087 -0.7531 -0.0560 0.0631 0.6525
1341846364.1676 -1.1837 -2.9426 1.4096 -0.7517 -0.0567 0.0632 0.6540
1341846364.1775 -1.1795 -2.9423 1.4105 -0.7495 -0.0581 0.0623 0.6565
1341846364.1875 -1.1756 -2.9427 1.4111 -0.7495 -0.0600 0.0624 0.6564
1341846364.1985 -1.1725 -2.9426 1.4117 -0.7486 -0.0584 0.0632 0.6574
1341846364.2076 -1.1689 -2.9424 1.4123 -0.7480 -0.0587 0.0630 0.6580
1341846364.2175 -1.1649 -2.9427 1.4128 -0.7483 -0.0606 0.0631 0.6576
1341846364.2282 -1.1608 -2.9426 1.4136 -0.7482 -0.0634 0.0630 0.6575
1341846364.2375 -1.1572 -2.9430 1.4142 -0.7457 -0.0599 0.0638 0.6605
1341846364.2475 -1.1533 -2.9429 1.4149 -0.7445 -0.0603 0.0632 0.6619
1341846364.2576 -1.1491 -2.9429 1.4154 -0.7454 -0.0626 0.0624 0.6608
1341846364.2676 -1.1448 -2.9424 1.4163 -0.7434 -0.0630 0.0609 0.6631
1341846364.2775 -1.1407 -2.9428 1.4167 -0.7437 -0.0639 0.0594 0.6628
1341846364.2875 -1.1370 -2.9428 1.4173 -0.7432 -0.0618 0.0583 0.6636
1341846364.2976 -1.1328 -2.9425 1.4178 -0.7420 -0.0607 0.0565 0.6653
1341846364.3076 -1.1288 -2.9426 1.4182 -0.7428 -0.0616 0.0553 0.6644
1341846364.3175 -1.1250 -2.9423 1.4188 -0.7428 -0.0610 0.0545 0.6645
1341846364.3275 -1.1210 -2.9420 1.4193 -0.7430 -0.0607 0.0537 0.6643
1341846364.3375 -1.1171 -2.9423 1.4199 -0.7438 -0.0607 0.0534 0.6635
1341846364.3475 -1.1126 -2.9422 1.4206 -0.7436 -0.0620 0.0523 0.6637
1341846364.3576 -1.1089 -2.9422 1.4208 -0.7438 -0.0594 0.0515 0.6638
1341846364.3676 -1.1046 -2.9419 1.4216 -0.7430 -0.0599 0.0491 0.6648
1341846364.3775 -1.1005 -2.9419 1.4222 -0.7424 -0.0588 0.0477 0.6656
1341846364.3875 -1.0967 -2.9422 1.4224 -0.7429 -0.0571 0.0459 0.6654
1341846364.3978 -1.0926 -2.9422 1.4229 -0.7426 -0.0552 0.0437 0.6660
1341846364.4075 -1.0884 -2.9425 1.4233 -0.7434 -0.0556 0.0426 0.6652
1341846364.4175 -1.0846 -2.9423 1.4240 -0.7423 -0.0541 0.0419 0.6666
1341846364.4275 -1.0808 -2.9422 1.4244 -0.7426 -0.0532 0.0408 0.6663
1341846364.4375 -1.0768 -2.9423 1.4248 -0.7427 -0.0530 0.0402 0.6663
1341846364.4475 -1.0731 -2.9425 1.4254 -0.7426 -0.0526 0.0390 0.6665
1341846364.4574 -1.0688 -2.9426 1.4261 -0.7430 -0.0540 0.0373 0.6661
1341846364.4675 -1.0650 -2.9425 1.4264 -0.7424 -0.0536 0.0358 0.6669
1341846364.4774 -1.0616 -2.9430 1.4265 -0.7433 -0.0523 0.0348 0.6660
1341846364.4875 -1.0575 -2.9430 1.4271 -0.7422 -0.0527 0.0327 0.6673
1341846364.4975 -1.0545 -2.9439 1.4267 -0.7440 -0.0507 0.0314 0.6655
1341846364.5077 -1.0507 -2.9439 1.4274 -0.7430 -0.0506 0.0305 0.6667
1341846364.5175 -1.0466 -2.9440 1.4278 -0.7430 -0.0531 0.0288 0.6666
1341846364.5275 -1.0433 -2.9446 1.4280 -0.7433 -0.0513 0.0283 0.6664
1341846364.5374 -1.0398 -2.9447 1.4283 -0.7431 -0.0516 0.0272 0.6666
1341846364.5475 -1.0361 -2.9452 1.4286 -0.7434 -0.0514 0.0257 0.6663
1341846364.5574 -1.0326 -2.9455 1.4287 -0.7430 -0.0517 0.0243 0.6668
1341846364.5675 -1.0290 -2.9460 1.4290 -0.7434 -0.0522 0.0223 0.6664
1341846364.5774 -1.0254 -2.9464 1.4292 -0.7436 -0.0523 0.0206 0.6663
1341846364.5880 -1.0222 -2.9467 1.4296 -0.7438 -0.0518 0.0195 0.6662
1341846364.5975 -1.0187 -2.9470 1.4299 -0.7442 -0.0516 0.0188 0.6657
1341846364.6078 -1.0155 -2.9473 1.4300 -0.7444 -0.0514 0.0184 0.6655
1341846364.6176 -1.0118 -2.9478 1.4302 -0.7449 -0.0510 0.0179 0.6650
1341846364.6275 -1.0085 -2.9483 1.4303 -0.7449 -0.0507 0.0176 0.6650
1341846364.6374 -1.0052 -2.9486 1.4305 -0.7443 -0.0503 0.0175 0.6658
1341846364.6475 -1.0015 -2.9488 1.4309 -0.7432 -0.0515 0.0171 0.6668
1341846364.6574 -0.9986 -2.9493 1.4312 -0.7427 -0.0490 0.0189 0.6675
1341846364.6675 -0.9953 -2.9497 1.4316 -0.7422 -0.0493 0.0197 0.6681
1341846364.6774 -0.9920 -2.9503 1.4319 -0.7425 -0.0493 0.0207 0.6677
1341846364.6886 -0.9888 -2.9508 1.4320 -0.7426 -0.0494 0.0218 0.6676
1341846364.6975 -0.9851 -2.9509 1.4324 -0.7423 -0.0506 0.0220 0.6678
1341846364.7076 -0.9820 -2.9514 1.4328 -0.7426 -0.0505 0.0227 0.6674
1341846364.7185 -0.9785 -2.9518 1.4330 -0.7420 -0.0500 0.0228 0.6681
1341846364.7275 -0.9756 -2.9526 1.4330 -0.7425 -0.0484 0.0233 0.6677
1341846364.7375 -0.9720 -2.9529 1.4337 -0.7416 -0.0493 0.0229 0.6687
1341846364.7474 -0.9686 -2.9534 1.4342 -0.7408 -0.0474 0.0229 0.6696
1341846364.7575 -0.9653 -2.9539 1.4346 -0.7406 -0.0473 0.0228 0.6699
1341846364.7675 -0.9616 -2.9541 1.4349 -0.7407 -0.0492 0.0220 0.6697
1341846364.7774 -0.9586 -2.9546 1.4349 -0.7409 -0.0481 0.0228 0.6695
1341846364.7885 -0.9551 -2.9551 1.4352 -0.7417 -0.0484 0.0229 0.6686
1341846364.7975 -0.9519 -2.9554 1.4353 -0.7415 -0.0485 0.0231 0.6688
1341846364.8086 -0.9478 -2.9555 1.4362 -0.7412 -0.0498 0.0226 0.6691
1341846364.8174 -0.9444 -2.9561 1.4364 -0.7418 -0.0480 0.0221 0.6685
1341846364.8275 -0.9410 -2.9566 1.4368 -0.7423 -0.0476 0.0208 0.6681
1341846364.8375 -0.9372 -2.9569 1.4371 -0.7420 -0.0477 0.0191 0.6685
1341846364.8475 -0.9336 -2.9571 1.4376 -0.7410 -0.0475 0.0174 0.6696
1341846364.8574 -0.9298 -2.9576 1.4379 -0.7411 -0.0478 0.0159 0.6695
1341846364.8676 -0.9262 -2.9580 1.4383 -0.7411 -0.0479 0.0156 0.6695
