# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846493.3865 -0.0513 -2.6688 1.4487 -0.7573 -0.1537 0.1808 0.6084
1341846493.3965 -0.0490 -2.6676 1.4483 -0.7568 -0.1546 0.1818 0.6085
1341846493.4065 -0.0468 -2.6661 1.4477 -0.7582 -0.1553 0.1816 0.6066
1341846493.4165 -0.0445 -2.6649 1.4472 -0.7582 -0.1561 0.1832 0.6059
1341846493.4265 -0.0423 -2.6635 1.4466 -0.7577 -0.1567 0.1851 0.6058
1341846493.4365 -0.0402 -2.6621 1.4462 -0.7565 -0.1572 0.1883 0.6063
1341846493.4464 -0.0381 -2.6608 1.4457 -0.7554 -0.1572 0.1913 0.6066
1341846493.4565 -0.0360 -2.6595 1.4452 -0.7549 -0.1576 0.1930 0.6066
1341846493.4703 -0.0339 -2.6583 1.4448 -0.7551 -0.1582 0.1947 0.6058
1341846493.4765 -0.0317 -2.6569 1.4443 -0.7549 -0.1591 0.1960 0.6054
1341846493.4865 -0.0295 -2.6556 1.4437 -0.7555 -0.1600 0.1961 0.6043
1341846493.4966 -0.0273 -2.6545 1.4432 -0.7558 -0.1604 0.1958 0.6039
1341846493.5065 -0.0251 -2.6533 1.4428 -0.7557 -0.1604 0.1957 0.6041
1341846493.5165 -0.0230 -2.6519 1.4423 -0.7547 -0.1598 0.1966 0.6052
1341846493.5266 -0.0210 -2.6506 1.4419 -0.7535 -0.1593 0.1980 0.6063
1341846493.5365 -0.0189 -2.6493 1.4415 -0.7518 -0.1590 0.2006 0.6077
1341846493.5465 -0.0171 -2.6483 1.4412 -0.7503 -0.1588 0.2037 0.6086
1341846493.5565 -0.0153 -2.6469 1.4407 -0.7492 -0.1589 0.2061 0.6090
1341846493.5665 -0.0136 -2.6457 1.4401 -0.7490 -0.1593 0.2078 0.6086
1341846493.5766 -0.0118 -2.6445 1.4394 -0.7492 -0.1600 0.2093 0.6077
1341846493.5865 -0.0101 -2.6432 1.4388 -0.7498 -0.1607 0.2101 0.6065
1341846493.5965 -0.0085 -2.6422 1.4381 -0.7508 -0.1613 0.2107 0.6049
1341846493.6066 -0.0070 -2.6409 1.4374 -0.7516 -0.1623 0.2113 0.6034
1341846493.6165 -0.0056 -2.6398 1.4369 -0.7522 -0.1632 0.2117 0.6023
1341846493.6265 -0.0042 -2.6386 1.4365 -0.7527 -0.1644 0.2118 0.6013
1341846493.6365 -0.0031 -2.6374 1.4360 -0.7530 -0.1655 0.2123 0.6005
1341846493.6465 -0.0020 -2.6363 1.4355 -0.7529 -0.1667 0.2130 0.6000
1341846493.6565 -0.0010 -2.6353 1.4351 -0.7538 -0.1676 0.2131 0.5986
1341846493.6665 -0.0001 -2.6344 1.4345 -0.7544 -0.1687 0.2137 0.5973
1341846493.6765 0.0008 -2.6336 1.4340 -0.7552 -0.1700 0.2144 0.5957
1341846493.6865 0.0015 -2.6330 1.4333 -0.7561 -0.1712 0.2153 0.5939
1341846493.6970 0.0022 -2.6325 1.4328 -0.7571 -0.1723 0.2156 0.5922
1341846493.7065 0.0030 -2.6321 1.4323 -0.7579 -0.1727 0.2154 0.5911
1341846493.7165 0.0039 -2.6318 1.4319 -0.7584 -0.1728 0.2148 0.5906
1341846493.7306 0.0046 -2.6314 1.4316 -0.7583 -0.1724 0.2140 0.5911
1341846493.7365 0.0054 -2.6312 1.4313 -0.7580 -0.1717 0.2128 0.5922
1341846493.7466 0.0060 -2.6311 1.4312 -0.7573 -0.1714 0.2120 0.5934
1341846493.7565 0.0064 -2.6311 1.4311 -0.7567 -0.1712 0.2113 0.5945
1341846493.7665 0.0069 -2.6312 1.4311 -0.7562 -0.1714 0.2109 0.5952
1341846493.7765 0.0073 -2.6315 1.4309 -0.7562 -0.1717 0.2108 0.5952
1341846493.7865 0.0076 -2.6319 1.4308 -0.7565 -0.1713 0.2107 0.5950
1341846493.7967 0.0080 -2.6324 1.4307 -0.7568 -0.1702 0.2103 0.5950
1341846493.8065 0.0082 -2.6328 1.4304 -0.7571 -0.1688 0.2099 0.5952
1341846493.8166 0.0086 -2.6334 1.4304 -0.7581 -0.1680 0.2073 0.5951
1341846493.8265 0.0089 -2.6340 1.4304 -0.7585 -0.1677 0.2047 0.5955
1341846493.8365 0.0089 -2.6349 1.4305 -0.7585 -0.1677 0.2026 0.5962
1341846493.8466 0.0090 -2.6357 1.4305 -0.7584 -0.1672 0.2006 0.5972
1341846493.8565 0.0089 -2.6366 1.4306 -0.7577 -0.1660 0.1992 0.5989
1341846493.8666 0.0088 -2.6375 1.4307 -0.7569 -0.1643 0.1984 0.6006
1341846493.8765 0.0086 -2.6385 1.4308 -0.7567 -0.1626 0.1974 0.6017
1341846493.8866 0.0083 -2.6397 1.4311 -0.7565 -0.1609 0.1967 0.6026
1341846493.8968 0.0078 -2.6409 1.4313 -0.7565 -0.1595 0.1958 0.6033
1341846493.9065 0.0071 -2.6422 1.4316 -0.7568 -0.1590 0.1942 0.6035
1341846493.9165 0.0063 -2.6437 1.4319 -0.7573 -0.1585 0.1923 0.6036
1341846493.9266 0.0057 -2.6452 1.4322 -0.7583 -0.1576 0.1896 0.6035
1341846493.9365 0.0049 -2.6467 1.4327 -0.7586 -0.1560 0.1868 0.6044
1341846493.9465 0.0042 -2.6483 1.4332 -0.7590 -0.1538 0.1835 0.6055
1341846493.9565 0.0032 -2.6500 1.4339 -0.7590 -0.1519 0.1803 0.6069
1341846493.9665 0.0020 -2.6518 1.4347 -0.7588 -0.1508 0.1771 0.6084
1341846493.9765 0.0008 -2.6536 1.4355 -0.7584 -0.1494 0.1738 0.6102
1341846493.9866 -0.0004 -2.6555 1.4363 -0.7586 -0.1488 0.1705 0.6111
1341846493.9965 -0.0018 -2.6574 1.4372 -0.7583 -0.1473 0.1677 0.6125
1341846494.0065 -0.0034 -2.6592 1.4382 -0.7578 -0.1456 0.1658 0.6141
1341846494.0165 -0.0049 -2.6610 1.4393 -0.7575 -0.1433 0.1633 0.6156
1341846494.0265 -0.0068 -2.6628 1.4403 -0.7573 -0.1412 0.1608 0.6171
1341846494.0365 -0.0086 -2.6647 1.4415 -0.7570 -0.1399 0.1577 0.6184
1341846494.0465 -0.0107 -2.6668 1.4430 -0.7558 -0.1385 0.1556 0.6208
1341846494.0565 -0.0128 -2.6685 1.4440 -0.7572 -0.1380 0.1506 0.6204
1341846494.0665 -0.0150 -2.6703 1.4451 -0.7566 -0.1375 0.1459 0.6224
1341846494.0764 -0.0173 -2.6729 1.4466 -0.7576 -0.1373 0.1423 0.6220
1341846494.0890 -0.0197 -2.6750 1.4479 -0.7571 -0.1360 0.1388 0.6238
1341846494.0965 -0.0220 -2.6771 1.4493 -0.7566 -0.1345 0.1356 0.6254
1341846494.1066 -0.0246 -2.6794 1.4507 -0.7562 -0.1328 0.1327 0.6268
1341846494.1165 -0.0274 -2.6818 1.4519 -0.7559 -0.1306 0.1304 0.6282
1341846494.1282 -0.0305 -2.6838 1.4532 -0.7546 -0.1297 0.1281 0.6304
1341846494.1366 -0.0332 -2.6858 1.4544 -0.7541 -0.1287 0.1257 0.6316
1341846494.1466 -0.0362 -2.6879 1.4557 -0.7535 -0.1280 0.1242 0.6328
1341846494.1566 -0.0394 -2.6904 1.4572 -0.7535 -0.1281 0.1240 0.6329
1341846494.1665 -0.0425 -2.6917 1.4584 -0.7521 -0.1258 0.1208 0.6355
1341846494.1766 -0.0456 -2.6945 1.4599 -0.7534 -0.1261 0.1199 0.6341
1341846494.1865 -0.0489 -2.6964 1.4611 -0.7532 -0.1254 0.1178 0.6349
1341846494.1973 -0.0522 -2.6981 1.4626 -0.7529 -0.1249 0.1147 0.6359
1341846494.2065 -0.0556 -2.7001 1.4633 -0.7536 -0.1227 0.1120 0.6360
1341846494.2164 -0.0590 -2.7018 1.4645 -0.7544 -0.1223 0.1089 0.6356
1341846494.2265 -0.0623 -2.7037 1.4657 -0.7556 -0.1223 0.1061 0.6348
1341846494.2365 -0.0659 -2.7053 1.4667 -0.7553 -0.1213 0.1040 0.6355
1341846494.2465 -0.0695 -2.7067 1.4678 -0.7546 -0.1197 0.1030 0.6369
1341846494.2565 -0.0731 -2.7081 1.4684 -0.7544 -0.1182 0.1020 0.6376
1341846494.2665 -0.0768 -2.7098 1.4696 -0.7541 -0.1166 0.1018 0.6382
1341846494.2766 -0.0806 -2.7112 1.4705 -0.7542 -0.1149 0.1014 0.6385
1341846494.2866 -0.0842 -2.7128 1.4714 -0.7549 -0.1139 0.1003 0.6380
1341846494.2995 -0.0884 -2.7141 1.4720 -0.7553 -0.1129 0.0999 0.6378
1341846494.3065 -0.0924 -2.7156 1.4722 -0.7573 -0.1135 0.0986 0.6355
1341846494.3166 -0.0959 -2.7168 1.4733 -0.7564 -0.1134 0.0961 0.6370
1341846494.3265 -0.0998 -2.7182 1.4741 -0.7558 -0.1127 0.0951 0.6380
1341846494.3365 -0.1037 -2.7196 1.4749 -0.7551 -0.1113 0.0947 0.6391
1341846494.3465 -0.1073 -2.7210 1.4756 -0.7549 -0.1099 0.0935 0.6397
1341846494.3568 -0.1114 -2.7222 1.4762 -0.7539 -0.1073 0.0938 0.6413
1341846494.3665 -0.1149 -2.7236 1.4769 -0.7545 -0.1063 0.0922 0.6410
1341846494.3765 -0.1188 -2.7248 1.4775 -0.7541 -0.1050 0.0913 0.6418
1341846494.3865 -0.1227 -2.7260 1.4782 -0.7541 -0.1048 0.0904 0.6421
1341846494.3965 -0.1266 -2.7275 1.4790 -0.7538 -0.1046 0.0893 0.6426
1341846494.4066 -0.1306 -2.7283 1.4794 -0.7530 -0.1046 0.0884 0.6436
1341846494.4165 -0.1348 -2.7294 1.4799 -0.7518 -0.1039 0.0885 0.6451
1341846494.4265 -0.1387 -2.7305 1.4806 -0.7521 -0.1037 0.0878 0.6449
1341846494.4384 -0.1426 -2.7318 1.4811 -0.7532 -0.1035 0.0861 0.6439
1341846494.4465 -0.1462 -2.7329 1.4817 -0.7542 -0.1034 0.0840 0.6430
1341846494.4565 -0.1500 -2.7339 1.4820 -0.7554 -0.1027 0.0819 0.6420
1341846494.4666 -0.1540 -2.7351 1.4825 -0.7565 -0.1023 0.0802 0.6409
1341846494.4765 -0.1580 -2.7363 1.4830 -0.7582 -0.1016 0.0787 0.6392
1341846494.4865 -0.1618 -2.7375 1.4834 -0.7590 -0.1011 0.0766 0.6386
1341846494.4965 -0.1657 -2.7388 1.4840 -0.7592 -0.1006 0.0753 0.6386
1341846494.5065 -0.1696 -2.7401 1.4845 -0.7588 -0.0999 0.0745 0.6393
1341846494.5165 -0.1736 -2.7415 1.4851 -0.7586 -0.0990 0.0738 0.6397
1341846494.5264 -0.1775 -2.7428 1.4856 -0.7582 -0.0978 0.0727 0.6405
1341846494.5365 -0.1813 -2.7441 1.4863 -0.7581 -0.0962 0.0712 0.6411
1341846494.5468 -0.1852 -2.7453 1.4869 -0.7582 -0.0953 0.0694 0.6413
1341846494.5565 -0.1891 -2.7467 1.4875 -0.7592 -0.0945 0.0670 0.6405
1341846494.5672 -0.1930 -2.7482 1.4880 -0.7604 -0.0935 0.0646 0.6395
1341846494.5765 -0.1968 -2.7495 1.4884 -0.7619 -0.0928 0.0624 0.6380
1341846494.5865 -0.2009 -2.7509 1.4888 -0.7634 -0.0921 0.0599 0.6365
1341846494.5965 -0.2048 -2.7524 1.4892 -0.7646 -0.0913 0.0581 0.6354
1341846494.6065 -0.2086 -2.7538 1.4895 -0.7660 -0.0904 0.0564 0.6339
