# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846005.4301 -0.3133 -2.4767 1.6209 0.8909 0.0017 0.0658 -0.4495
1341846005.4401 -0.3131 -2.4747 1.6236 0.8908 0.0013 0.0673 -0.4494
1341846005.4501 -0.3129 -2.4730 1.6261 0.8909 0.0015 0.0686 -0.4489
1341846005.4602 -0.3126 -2.4711 1.6288 0.8911 0.0010 0.0716 -0.4480
1341846005.4701 -0.3125 -2.4692 1.6316 0.8912 0.0008 0.0744 -0.4475
1341846005.4801 -0.3124 -2.4670 1.6340 0.8910 0.0002 0.0761 -0.4476
1341846005.4901 -0.3125 -2.4647 1.6363 0.8912 -0.0000 0.0769 -0.4470
1341846005.5001 -0.3124 -2.4627 1.6387 0.8910 -0.0004 0.0769 -0.4474
1341846005.5101 -0.3124 -2.4606 1.6412 0.8906 -0.0010 0.0754 -0.4484
1341846005.5202 -0.3124 -2.4585 1.6436 0.8903 -0.0010 0.0726 -0.4495
1341846005.5301 -0.3124 -2.4564 1.6460 0.8902 -0.0011 0.0710 -0.4501
1341846005.5401 -0.3122 -2.4543 1.6482 0.8903 -0.0012 0.0691 -0.4500
1341846005.5503 -0.3122 -2.4520 1.6508 0.8903 -0.0013 0.0685 -0.4501
1341846005.5601 -0.3122 -2.4499 1.6529 0.8907 -0.0021 0.0680 -0.4495
1341846005.5703 -0.3118 -2.4476 1.6553 0.8913 -0.0019 0.0692 -0.4482
1341846005.5818 -0.3118 -2.4453 1.6573 0.8919 -0.0036 0.0711 -0.4467
1341846005.5902 -0.3117 -2.4430 1.6595 0.8924 -0.0049 0.0732 -0.4452
1341846005.6001 -0.3115 -2.4405 1.6617 0.8927 -0.0055 0.0750 -0.4442
1341846005.6101 -0.3116 -2.4378 1.6636 0.8926 -0.0063 0.0755 -0.4444
1341846005.6201 -0.3115 -2.4350 1.6658 0.8925 -0.0074 0.0768 -0.4445
1341846005.6301 -0.3115 -2.4323 1.6679 0.8928 -0.0083 0.0768 -0.4437
1341846005.6400 -0.3117 -2.4298 1.6699 0.8933 -0.0084 0.0759 -0.4429
1341846005.6502 -0.3118 -2.4268 1.6722 0.8933 -0.0086 0.0750 -0.4430
1341846005.6603 -0.3118 -2.4236 1.6743 0.8930 -0.0079 0.0742 -0.4438
1341846005.6701 -0.3121 -2.4205 1.6765 0.8931 -0.0079 0.0741 -0.4437
1341846005.6802 -0.3122 -2.4175 1.6787 0.8932 -0.0077 0.0748 -0.4432
1341846005.6901 -0.3124 -2.4143 1.6807 0.8934 -0.0067 0.0755 -0.4429
1341846005.7001 -0.3131 -2.4110 1.6825 0.8931 -0.0074 0.0759 -0.4433
1341846005.7101 -0.3131 -2.4082 1.6851 0.8937 -0.0057 0.0768 -0.4420
1341846005.7201 -0.3139 -2.4044 1.6868 0.8927 -0.0075 0.0771 -0.4440
1341846005.7303 -0.3141 -2.4008 1.6889 0.8927 -0.0062 0.0766 -0.4441
1341846005.7401 -0.3146 -2.3974 1.6907 0.8925 -0.0069 0.0751 -0.4446
1341846005.7501 -0.3154 -2.3940 1.6923 0.8930 -0.0072 0.0724 -0.4441
1341846005.7625 -0.3161 -2.3906 1.6937 0.8934 -0.0074 0.0697 -0.4439
1341846005.7701 -0.3166 -2.3869 1.6953 0.8940 -0.0062 0.0673 -0.4430
1341846005.7801 -0.3170 -2.3836 1.6971 0.8952 -0.0058 0.0676 -0.4405
1341846005.7907 -0.3172 -2.3798 1.6986 0.8960 -0.0035 0.0680 -0.4387
1341846005.8032 -0.3179 -2.3761 1.7003 0.8971 -0.0029 0.0682 -0.4366
1341846005.8101 -0.3186 -2.3725 1.7016 0.8984 -0.0027 0.0683 -0.4338
1341846005.8201 -0.3187 -2.3688 1.7031 0.8995 -0.0015 0.0696 -0.4314
1341846005.8301 -0.3194 -2.3652 1.7044 0.9006 -0.0013 0.0691 -0.4291
1341846005.8401 -0.3197 -2.3616 1.7059 0.9021 0.0002 0.0690 -0.4260
1341846005.8501 -0.3201 -2.3572 1.7073 0.9020 0.0015 0.0686 -0.4262
1341846005.8601 -0.3205 -2.3538 1.7087 0.9031 0.0020 0.0671 -0.4242
1341846005.8701 -0.3213 -2.3500 1.7098 0.9036 0.0016 0.0659 -0.4232
1341846005.8801 -0.3220 -2.3460 1.7113 0.9036 0.0025 0.0645 -0.4235
1341846005.8901 -0.3224 -2.3423 1.7126 0.9042 0.0038 0.0638 -0.4222
1341846005.9001 -0.3228 -2.3388 1.7141 0.9048 0.0056 0.0634 -0.4210
1341846005.9101 -0.3235 -2.3350 1.7154 0.9048 0.0069 0.0631 -0.4210
1341846005.9202 -0.3239 -2.3318 1.7173 0.9055 0.0086 0.0616 -0.4199
1341846005.9301 -0.3244 -2.3278 1.7184 0.9047 0.0093 0.0626 -0.4213
1341846005.9401 -0.3248 -2.3244 1.7204 0.9047 0.0114 0.0619 -0.4213
1341846005.9501 -0.3253 -2.3212 1.7217 0.9045 0.0109 0.0612 -0.4219
1341846005.9601 -0.3255 -2.3178 1.7227 0.9037 0.0103 0.0622 -0.4234
1341846005.9701 -0.3259 -2.3143 1.7242 0.9041 0.0118 0.0615 -0.4228
1341846005.9818 -0.3265 -2.3111 1.7258 0.9041 0.0123 0.0597 -0.4230
1341846005.9901 -0.3268 -2.3080 1.7270 0.9045 0.0120 0.0593 -0.4222
1341846006.0001 -0.3268 -2.3048 1.7279 0.9040 0.0119 0.0602 -0.4231
1341846006.0101 -0.3272 -2.3021 1.7296 0.9050 0.0132 0.0595 -0.4211
1341846006.0201 -0.3276 -2.2991 1.7308 0.9049 0.0133 0.0591 -0.4212
1341846006.0336 -0.3277 -2.2964 1.7321 0.9050 0.0144 0.0590 -0.4211
1341846006.0401 -0.3276 -2.2934 1.7336 0.9048 0.0154 0.0602 -0.4214
1341846006.0502 -0.3279 -2.2906 1.7348 0.9045 0.0151 0.0600 -0.4219
1341846006.0601 -0.3280 -2.2878 1.7362 0.9042 0.0151 0.0598 -0.4225
1341846006.0701 -0.3282 -2.2850 1.7375 0.9038 0.0148 0.0591 -0.4236
1341846006.0801 -0.3280 -2.2823 1.7390 0.9030 0.0162 0.0582 -0.4255
1341846006.0901 -0.3282 -2.2796 1.7400 0.9020 0.0156 0.0561 -0.4278
1341846006.1009 -0.3282 -2.2771 1.7413 0.9012 0.0161 0.0547 -0.4297
1341846006.1101 -0.3281 -2.2746 1.7426 0.9007 0.0164 0.0536 -0.4308
1341846006.1201 -0.3281 -2.2722 1.7438 0.8999 0.0167 0.0523 -0.4326
1341846006.1301 -0.3276 -2.2699 1.7452 0.8996 0.0179 0.0528 -0.4332
1341846006.1401 -0.3276 -2.2675 1.7463 0.8989 0.0174 0.0526 -0.4346
1341846006.1501 -0.3274 -2.2652 1.7474 0.8983 0.0178 0.0525 -0.4358
1341846006.1601 -0.3270 -2.2632 1.7485 0.8980 0.0179 0.0528 -0.4365
1341846006.1701 -0.3267 -2.2610 1.7497 0.8976 0.0179 0.0528 -0.4373
1341846006.1801 -0.3264 -2.2589 1.7509 0.8974 0.0177 0.0525 -0.4378
1341846006.1901 -0.3258 -2.2570 1.7524 0.8977 0.0187 0.0516 -0.4372
1341846006.2001 -0.3255 -2.2551 1.7536 0.8975 0.0186 0.0507 -0.4377
1341846006.2110 -0.3252 -2.2532 1.7548 0.8973 0.0186 0.0496 -0.4383
1341846006.2201 -0.3250 -2.2514 1.7559 0.8967 0.0175 0.0484 -0.4397
1341846006.2301 -0.3243 -2.2492 1.7572 0.8955 0.0180 0.0487 -0.4421
1341846006.2401 -0.3238 -2.2474 1.7583 0.8949 0.0174 0.0487 -0.4433
1341846006.2501 -0.3234 -2.2455 1.7593 0.8941 0.0164 0.0482 -0.4450
1341846006.2603 -0.3225 -2.2441 1.7609 0.8944 0.0169 0.0492 -0.4442
1341846006.2701 -0.3219 -2.2424 1.7620 0.8943 0.0166 0.0493 -0.4444
1341846006.2801 -0.3213 -2.2404 1.7630 0.8936 0.0166 0.0485 -0.4458
1341846006.2908 -0.3206 -2.2391 1.7643 0.8942 0.0158 0.0487 -0.4446
1341846006.3001 -0.3199 -2.2376 1.7655 0.8940 0.0150 0.0484 -0.4452
1341846006.3101 -0.3192 -2.2359 1.7667 0.8933 0.0142 0.0478 -0.4468
1341846006.3201 -0.3185 -2.2338 1.7675 0.8920 0.0141 0.0470 -0.4494
1341846006.3302 -0.3180 -2.2326 1.7691 0.8921 0.0136 0.0461 -0.4493
1341846006.3401 -0.3174 -2.2312 1.7704 0.8915 0.0136 0.0454 -0.4505
1341846006.3501 -0.3167 -2.2297 1.7716 0.8909 0.0141 0.0451 -0.4517
1341846006.3601 -0.3161 -2.2281 1.7728 0.8900 0.0143 0.0445 -0.4535
1341846006.3702 -0.3155 -2.2267 1.7740 0.8895 0.0147 0.0442 -0.4546
1341846006.3801 -0.3148 -2.2252 1.7753 0.8891 0.0143 0.0438 -0.4554
1341846006.3902 -0.3141 -2.2236 1.7765 0.8886 0.0139 0.0437 -0.4564
1341846006.4001 -0.3136 -2.2221 1.7777 0.8883 0.0131 0.0435 -0.4569
1341846006.4101 -0.3129 -2.2207 1.7789 0.8884 0.0127 0.0428 -0.4569
1341846006.4201 -0.3124 -2.2190 1.7800 0.8886 0.0137 0.0422 -0.4566
1341846006.4301 -0.3117 -2.2179 1.7813 0.8884 0.0129 0.0427 -0.4568
1341846006.4401 -0.3112 -2.2158 1.7823 0.8881 0.0142 0.0436 -0.4574
1341846006.4501 -0.3107 -2.2149 1.7836 0.8883 0.0139 0.0430 -0.4571
1341846006.4601 -0.3100 -2.2132 1.7846 0.8875 0.0142 0.0443 -0.4584
1341846006.4701 -0.3098 -2.2118 1.7862 0.8878 0.0144 0.0437 -0.4580
1341846006.4801 -0.3093 -2.2104 1.7876 0.8879 0.0148 0.0436 -0.4577
1341846006.4901 -0.3089 -2.2088 1.7889 0.8877 0.0153 0.0437 -0.4581
1341846006.5001 -0.3085 -2.2072 1.7903 0.8874 0.0157 0.0438 -0.4586
1341846006.5101 -0.3081 -2.2057 1.7919 0.8873 0.0158 0.0440 -0.4589
1341846006.5201 -0.3077 -2.2039 1.7935 0.8874 0.0162 0.0444 -0.4586
1341846006.5301 -0.3074 -2.2021 1.7953 0.8872 0.0165 0.0445 -0.4589
1341846006.5401 -0.3073 -2.2001 1.7968 0.8872 0.0171 0.0445 -0.4589
1341846006.5501 -0.3070 -2.1984 1.7984 0.8880 0.0179 0.0449 -0.4573
1341846006.5604 -0.3068 -2.1965 1.8000 0.8885 0.0183 0.0449 -0.4563
1341846006.5701 -0.3066 -2.1946 1.8016 0.8885 0.0193 0.0445 -0.4562
1341846006.5801 -0.3065 -2.1928 1.8032 0.8894 0.0198 0.0442 -0.4546
1341846006.5901 -0.3065 -2.1906 1.8045 0.8896 0.0199 0.0434 -0.4542
1341846006.6001 -0.3063 -2.1888 1.8060 0.8903 0.0190 0.0436 -0.4529
1341846006.6101 -0.3056 -2.1876 1.8079 0.8919 0.0196 0.0464 -0.4495
1341846006.6201 -0.3054 -2.1859 1.8095 0.8930 0.0193 0.0476 -0.4471
1341846006.6301 -0.3051 -2.1842 1.8110 0.8940 0.0194 0.0496 -0.4448
1341846006.6401 -0.3049 -2.1825 1.8123 0.8948 0.0198 0.0513 -0.4431
1341846006.6501 -0.3049 -2.1808 1.8137 0.8961 0.0203 0.0538 -0.4401
1341846006.6632 -0.3047 -2.1793 1.8152 0.8975 0.0211 0.0552 -0.4370
1341846006.6701 -0.3047 -2.1777 1.8164 0.8986 0.0219 0.0559 -0.4345
1341846006.6801 -0.3046 -2.1759 1.8178 0.8993 0.0225 0.0566 -0.4330
1341846006.6901 -0.3046 -2.1745 1.8190 0.9000 0.0229 0.0560 -0.4317
1341846006.7001 -0.3045 -2.1730 1.8204 0.9000 0.0226 0.0553 -0.4317
1341846006.7108 -0.3045 -2.1714 1.8217 0.9000 0.0228 0.0554 -0.4318
1341846006.7201 -0.3045 -2.1698 1.8230 0.8995 0.0225 0.0555 -0.4328
1341846006.7303 -0.3046 -2.1685 1.8243 0.8991 0.0227 0.0562 -0.4335
1341846006.7401 -0.3048 -2.1670 1.8251 0.8985 0.0229 0.0561 -0.4349
1341846006.7501 -0.3048 -2.1655 1.8263 0.8981 0.0232 0.0567 -0.4355
1341846006.7601 -0.3051 -2.1644 1.8271 0.8978 0.0224 0.0566 -0.4361
1341846006.7701 -0.3049 -2.1631 1.8282 0.8978 0.0238 0.0573 -0.4361
1341846006.7801 -0.3050 -2.1618 1.8289 0.8980 0.0237 0.0575 -0.4355
1341846006.7902 -0.3052 -2.1606 1.8296 0.8983 0.0241 0.0572 -0.4349
1341846006.8001 -0.3054 -2.1594 1.8301 0.8987 0.0246 0.0563 -0.4343
1341846006.8102 -0.3057 -2.1585 1.8306 0.8990 0.0244 0.0556 -0.4336
1341846006.8201 -0.3057 -2.1576 1.8313 0.8996 0.0262 0.0559 -0.4323
1341846006.8301 -0.3061 -2.1568 1.8317 0.8998 0.0263 0.0553 -0.4320
1341846006.8401 -0.3064 -2.1558 1.8323 0.8996 0.0270 0.0556 -0.4323
1341846006.8503 -0.3065 -2.1548 1.8329 0.8990 0.0280 0.0566 -0.4334
1341846006.8623 -0.3069 -2.1542 1.8332 0.8985 0.0275 0.0569 -0.4343
1341846006.8701 -0.3071 -2.1535 1.8335 0.8979 0.0279 0.0574 -0.4355
1341846006.8819 -0.3074 -2.1530 1.8336 0.8976 0.0284 0.0576 -0.4361
1341846006.8902 -0.3077 -2.1526 1.8337 0.8972 0.0285 0.0580 -0.4368
1341846006.9002 -0.3080 -2.1524 1.8337 0.8971 0.0282 0.0580 -0.4371
1341846006.9102 -0.3084 -2.1522 1.8336 0.8971 0.0285 0.0584 -0.4371
1341846006.9216 -0.3086 -2.1520 1.8334 0.8970 0.0285 0.0587 -0.4372
1341846006.9303 -0.3089 -2.1520 1.8331 0.8972 0.0287 0.0591 -0.4366
1341846006.9401 -0.3092 -2.1520 1.8327 0.8973 0.0292 0.0596 -0.4365
1341846006.9501 -0.3096 -2.1520 1.8323 0.8975 0.0296 0.0602 -0.4359
1341846006.9602 -0.3098 -2.1521 1.8319 0.8975 0.0306 0.0610 -0.4357
1341846006.9701 -0.3102 -2.1523 1.8314 0.8973 0.0309 0.0619 -0.4361
1341846006.9802 -0.3106 -2.1525 1.8308 0.8968 0.0309 0.0626 -0.4368
1341846006.9901 -0.3111 -2.1527 1.8301 0.8967 0.0308 0.0627 -0.4371
1341846007.0001 -0.3114 -2.1531 1.8294 0.8968 0.0308 0.0626 -0.4370
1341846007.0102 -0.3118 -2.1537 1.8285 0.8968 0.0310 0.0622 -0.4369
1341846007.0231 -0.3120 -2.1543 1.8276 0.8970 0.0321 0.0624 -0.4364
1341846007.0301 -0.3124 -2.1550 1.8264 0.8973 0.0323 0.0624 -0.4357
1341846007.0401 -0.3130 -2.1556 1.8250 0.8972 0.0314 0.0615 -0.4363
1341846007.0501 -0.3134 -2.1561 1.8238 0.8970 0.0309 0.0611 -0.4367
1341846007.0601 -0.3138 -2.1567 1.8225 0.8972 0.0306 0.0606 -0.4363
1341846007.0701 -0.3141 -2.1576 1.8211 0.8976 0.0307 0.0607 -0.4356
1341846007.0801 -0.3145 -2.1584 1.8198 0.8981 0.0305 0.0605 -0.4345
1341846007.0902 -0.3146 -2.1592 1.8187 0.8984 0.0307 0.0608 -0.4338
1341846007.1001 -0.3149 -2.1600 1.8175 0.8987 0.0301 0.0605 -0.4333
1341846007.1100 -0.3154 -2.1611 1.8160 0.8994 0.0296 0.0597 -0.4320
1341846007.1201 -0.3158 -2.1619 1.8146 0.8995 0.0298 0.0592 -0.4319
1341846007.1326 -0.3161 -2.1627 1.8133 0.8998 0.0308 0.0592 -0.4312
1341846007.1401 -0.3162 -2.1637 1.8121 0.8998 0.0309 0.0598 -0.4310
1341846007.1503 -0.3166 -2.1646 1.8106 0.8999 0.0311 0.0597 -0.4309
1341846007.1601 -0.3170 -2.1659 1.8092 0.9001 0.0315 0.0594 -0.4305
1341846007.1701 -0.3176 -2.1669 1.8077 0.8998 0.0315 0.0586 -0.4312
1341846007.1804 -0.3181 -2.1682 1.8061 0.8996 0.0317 0.0582 -0.4316
1341846007.1900 -0.3185 -2.1693 1.8046 0.8991 0.0311 0.0580 -0.4327
1341846007.2001 -0.3191 -2.1705 1.8029 0.8984 0.0310 0.0576 -0.4343
1341846007.2101 -0.3199 -2.1718 1.8010 0.8976 0.0298 0.0569 -0.4361
1341846007.2201 -0.3203 -2.1732 1.7996 0.8969 0.0303 0.0570 -0.4374
1341846007.2301 -0.3209 -2.1747 1.7979 0.8967 0.0305 0.0560 -0.4381
1341846007.2401 -0.3218 -2.1759 1.7957 0.8960 0.0294 0.0542 -0.4397
1341846007.2506 -0.3222 -2.1774 1.7941 0.8959 0.0299 0.0540 -0.4400
1341846007.2601 -0.3228 -2.1789 1.7922 0.8959 0.0293 0.0533 -0.4400
1341846007.2700 -0.3235 -2.1803 1.7903 0.8961 0.0289 0.0529 -0.4397
1341846007.2801 -0.3245 -2.1820 1.7881 0.8966 0.0285 0.0524 -0.4388
1341846007.2901 -0.3252 -2.1834 1.7859 0.8969 0.0287 0.0531 -0.4380
1341846007.3001 -0.3257 -2.1851 1.7841 0.8981 0.0305 0.0542 -0.4353
1341846007.3128 -0.3262 -2.1870 1.7821 0.8990 0.0310 0.0551 -0.4333
1341846007.3202 -0.3270 -2.1886 1.7799 0.8992 0.0310 0.0558 -0.4328
1341846007.3301 -0.3277 -2.1905 1.7778 0.8997 0.0313 0.0560 -0.4317
1341846007.3401 -0.3285 -2.1924 1.7756 0.8996 0.0311 0.0551 -0.4321
1341846007.3501 -0.3296 -2.1944 1.7732 0.8999 0.0298 0.0537 -0.4317
1341846007.3601 -0.3301 -2.1962 1.7714 0.8998 0.0301 0.0531 -0.4319
1341846007.3700 -0.3312 -2.1982 1.7690 0.8997 0.0286 0.0516 -0.4326
1341846007.3804 -0.3316 -2.2002 1.7671 0.8994 0.0292 0.0514 -0.4331
1341846007.3904 -0.3324 -2.2023 1.7650 0.8994 0.0292 0.0509 -0.4332
