# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845877.7416 -0.6938 -3.0343 1.4095 -0.7362 0.0078 -0.0321 0.6760
1341845877.7510 -0.6962 -3.0334 1.4091 -0.7359 0.0098 -0.0318 0.6763
1341845877.7610 -0.6984 -3.0323 1.4091 -0.7359 0.0105 -0.0323 0.6763
1341845877.7714 -0.7004 -3.0313 1.4089 -0.7359 0.0105 -0.0328 0.6762
1341845877.7809 -0.7027 -3.0301 1.4087 -0.7363 0.0113 -0.0334 0.6757
1341845877.7910 -0.7048 -3.0288 1.4086 -0.7360 0.0115 -0.0339 0.6760
1341845877.8010 -0.7074 -3.0278 1.4086 -0.7357 0.0115 -0.0342 0.6763
1341845877.8136 -0.7094 -3.0264 1.4088 -0.7358 0.0103 -0.0355 0.6762
1341845877.8210 -0.7117 -3.0253 1.4088 -0.7357 0.0112 -0.0361 0.6762
1341845877.8310 -0.7142 -3.0240 1.4088 -0.7361 0.0117 -0.0369 0.6757
1341845877.8410 -0.7171 -3.0230 1.4085 -0.7370 0.0139 -0.0371 0.6748
1341845877.8513 -0.7197 -3.0218 1.4087 -0.7373 0.0145 -0.0368 0.6744
1341845877.8610 -0.7225 -3.0203 1.4087 -0.7353 0.0154 -0.0379 0.6765
1341845877.8709 -0.7252 -3.0196 1.4091 -0.7364 0.0163 -0.0380 0.6753
1341845877.8809 -0.7278 -3.0186 1.4094 -0.7365 0.0166 -0.0388 0.6752
1341845877.8910 -0.7301 -3.0171 1.4098 -0.7358 0.0158 -0.0399 0.6758
1341845877.9009 -0.7330 -3.0163 1.4097 -0.7366 0.0179 -0.0402 0.6749
1341845877.9118 -0.7357 -3.0151 1.4100 -0.7362 0.0192 -0.0409 0.6753
1341845877.9210 -0.7387 -3.0139 1.4100 -0.7353 0.0196 -0.0420 0.6762
1341845877.9309 -0.7410 -3.0128 1.4105 -0.7353 0.0183 -0.0432 0.6761
1341845877.9409 -0.7436 -3.0118 1.4110 -0.7361 0.0191 -0.0432 0.6752
1341845877.9510 -0.7462 -3.0106 1.4114 -0.7362 0.0197 -0.0436 0.6750
1341845877.9610 -0.7488 -3.0096 1.4115 -0.7358 0.0201 -0.0438 0.6754
1341845877.9714 -0.7516 -3.0086 1.4115 -0.7366 0.0206 -0.0442 0.6746
1341845877.9810 -0.7544 -3.0077 1.4115 -0.7373 0.0213 -0.0439 0.6739
1341845877.9912 -0.7572 -3.0061 1.4114 -0.7357 0.0223 -0.0444 0.6755
1341845878.0009 -0.7598 -3.0051 1.4115 -0.7364 0.0227 -0.0442 0.6747
1341845878.0109 -0.7624 -3.0043 1.4117 -0.7367 0.0229 -0.0442 0.6743
1341845878.0209 -0.7653 -3.0029 1.4118 -0.7354 0.0235 -0.0442 0.6757
1341845878.0310 -0.7681 -3.0023 1.4122 -0.7366 0.0241 -0.0434 0.6745
1341845878.0410 -0.7709 -3.0012 1.4122 -0.7364 0.0243 -0.0434 0.6747
1341845878.0509 -0.7738 -3.0001 1.4120 -0.7358 0.0242 -0.0437 0.6753
1341845878.0610 -0.7765 -2.9991 1.4120 -0.7367 0.0241 -0.0435 0.6743
1341845878.0717 -0.7795 -2.9982 1.4122 -0.7366 0.0246 -0.0429 0.6745
1341845878.0810 -0.7824 -2.9977 1.4124 -0.7378 0.0248 -0.0419 0.6733
1341845878.0910 -0.7852 -2.9965 1.4123 -0.7375 0.0255 -0.0415 0.6736
1341845878.1010 -0.7881 -2.9956 1.4123 -0.7378 0.0253 -0.0413 0.6733
1341845878.1110 -0.7910 -2.9949 1.4122 -0.7382 0.0252 -0.0409 0.6729
1341845878.1226 -0.7938 -2.9938 1.4123 -0.7374 0.0259 -0.0405 0.6737
1341845878.1356 -0.7968 -2.9929 1.4122 -0.7371 0.0260 -0.0400 0.6741
1341845878.1410 -0.7996 -2.9920 1.4121 -0.7372 0.0259 -0.0406 0.6740
1341845878.1510 -0.8025 -2.9912 1.4121 -0.7366 0.0258 -0.0397 0.6747
1341845878.1610 -0.8053 -2.9904 1.4121 -0.7369 0.0257 -0.0396 0.6744
1341845878.1709 -0.8083 -2.9895 1.4119 -0.7372 0.0257 -0.0387 0.6740
1341845878.1818 -0.8113 -2.9890 1.4115 -0.7380 0.0264 -0.0380 0.6732
1341845878.1910 -0.8137 -2.9881 1.4116 -0.7378 0.0261 -0.0372 0.6735
1341845878.2009 -0.8166 -2.9874 1.4114 -0.7386 0.0268 -0.0365 0.6727
1341845878.2109 -0.8193 -2.9865 1.4112 -0.7380 0.0271 -0.0360 0.6733
1341845878.2210 -0.8220 -2.9860 1.4111 -0.7383 0.0276 -0.0360 0.6729
1341845878.2310 -0.8249 -2.9855 1.4110 -0.7385 0.0284 -0.0358 0.6727
1341845878.2410 -0.8275 -2.9847 1.4110 -0.7375 0.0289 -0.0360 0.6737
1341845878.2509 -0.8304 -2.9843 1.4109 -0.7377 0.0289 -0.0365 0.6735
1341845878.2610 -0.8332 -2.9839 1.4111 -0.7376 0.0287 -0.0363 0.6736
1341845878.2709 -0.8359 -2.9834 1.4111 -0.7378 0.0284 -0.0369 0.6734
1341845878.2809 -0.8387 -2.9828 1.4111 -0.7376 0.0281 -0.0372 0.6737
1341845878.2909 -0.8415 -2.9825 1.4110 -0.7375 0.0278 -0.0363 0.6738
1341845878.3010 -0.8442 -2.9819 1.4112 -0.7367 0.0281 -0.0362 0.6747
1341845878.3109 -0.8469 -2.9815 1.4113 -0.7361 0.0278 -0.0363 0.6753
1341845878.3210 -0.8499 -2.9809 1.4113 -0.7348 0.0279 -0.0359 0.6767
1341845878.3310 -0.8526 -2.9805 1.4115 -0.7339 0.0279 -0.0359 0.6778
1341845878.3409 -0.8552 -2.9798 1.4113 -0.7335 0.0275 -0.0363 0.6781
1341845878.3509 -0.8580 -2.9792 1.4113 -0.7330 0.0270 -0.0359 0.6787
1341845878.3618 -0.8606 -2.9783 1.4111 -0.7330 0.0264 -0.0367 0.6788
1341845878.3710 -0.8631 -2.9779 1.4113 -0.7345 0.0261 -0.0358 0.6772
1341845878.3810 -0.8655 -2.9773 1.4113 -0.7354 0.0249 -0.0350 0.6763
1341845878.3910 -0.8681 -2.9765 1.4113 -0.7360 0.0233 -0.0343 0.6757
1341845878.4024 -0.8705 -2.9759 1.4113 -0.7360 0.0224 -0.0343 0.6757
1341845878.4109 -0.8731 -2.9753 1.4111 -0.7357 0.0212 -0.0347 0.6761
1341845878.4210 -0.8754 -2.9749 1.4111 -0.7356 0.0216 -0.0352 0.6762
1341845878.4319 -0.8777 -2.9748 1.4115 -0.7364 0.0223 -0.0351 0.6753
1341845878.4409 -0.8801 -2.9742 1.4115 -0.7346 0.0221 -0.0362 0.6772
1341845878.4509 -0.8825 -2.9739 1.4115 -0.7346 0.0212 -0.0364 0.6772
1341845878.4623 -0.8849 -2.9737 1.4119 -0.7351 0.0211 -0.0363 0.6766
1341845878.4710 -0.8874 -2.9736 1.4121 -0.7361 0.0201 -0.0361 0.6756
1341845878.4809 -0.8896 -2.9732 1.4123 -0.7363 0.0198 -0.0363 0.6754
1341845878.4909 -0.8916 -2.9732 1.4126 -0.7370 0.0194 -0.0361 0.6747
1341845878.5010 -0.8937 -2.9731 1.4130 -0.7377 0.0190 -0.0357 0.6739
1341845878.5110 -0.8960 -2.9731 1.4134 -0.7378 0.0193 -0.0362 0.6738
1341845878.5209 -0.8984 -2.9731 1.4138 -0.7374 0.0201 -0.0366 0.6741
1341845878.5372 -0.9006 -2.9728 1.4140 -0.7363 0.0201 -0.0382 0.6753
1341845878.5409 -0.9027 -2.9725 1.4145 -0.7353 0.0201 -0.0391 0.6763
1341845878.5509 -0.9049 -2.9724 1.4148 -0.7345 0.0201 -0.0397 0.6771
1341845878.5610 -0.9070 -2.9726 1.4153 -0.7349 0.0200 -0.0390 0.6767
1341845878.5710 -0.9091 -2.9724 1.4155 -0.7353 0.0197 -0.0396 0.6763
1341845878.5810 -0.9115 -2.9722 1.4159 -0.7353 0.0195 -0.0393 0.6764
1341845878.5910 -0.9135 -2.9718 1.4160 -0.7341 0.0192 -0.0398 0.6776
1341845878.6010 -0.9157 -2.9715 1.4162 -0.7340 0.0195 -0.0393 0.6777
1341845878.6109 -0.9180 -2.9713 1.4164 -0.7341 0.0198 -0.0389 0.6776
1341845878.6210 -0.9201 -2.9710 1.4166 -0.7333 0.0195 -0.0385 0.6785
1341845878.6310 -0.9223 -2.9706 1.4168 -0.7326 0.0199 -0.0389 0.6792
1341845878.6409 -0.9247 -2.9708 1.4169 -0.7334 0.0210 -0.0382 0.6784
1341845878.6509 -0.9269 -2.9707 1.4171 -0.7341 0.0205 -0.0382 0.6777
1341845878.6610 -0.9288 -2.9702 1.4176 -0.7329 0.0182 -0.0391 0.6790
1341845878.6716 -0.9312 -2.9702 1.4178 -0.7335 0.0175 -0.0392 0.6784
1341845878.6810 -0.9337 -2.9696 1.4178 -0.7329 0.0172 -0.0399 0.6790
1341845878.6909 -0.9360 -2.9697 1.4180 -0.7347 0.0166 -0.0392 0.6771
1341845878.7010 -0.9387 -2.9698 1.4178 -0.7349 0.0174 -0.0386 0.6768
1341845878.7109 -0.9411 -2.9699 1.4181 -0.7346 0.0169 -0.0380 0.6772
1341845878.7209 -0.9435 -2.9700 1.4183 -0.7344 0.0166 -0.0385 0.6774
1341845878.7310 -0.9459 -2.9699 1.4184 -0.7337 0.0165 -0.0385 0.6782
1341845878.7410 -0.9486 -2.9700 1.4186 -0.7328 0.0159 -0.0381 0.6792
1341845878.7510 -0.9507 -2.9700 1.4191 -0.7317 0.0133 -0.0386 0.6804
1341845878.7610 -0.9535 -2.9703 1.4191 -0.7317 0.0126 -0.0382 0.6804
1341845878.7709 -0.9565 -2.9706 1.4189 -0.7319 0.0129 -0.0374 0.6803
1341845878.7809 -0.9592 -2.9707 1.4189 -0.7320 0.0124 -0.0375 0.6801
1341845878.7929 -0.9618 -2.9709 1.4189 -0.7323 0.0120 -0.0376 0.6799
1341845878.8010 -0.9647 -2.9713 1.4190 -0.7327 0.0111 -0.0384 0.6794
1341845878.8109 -0.9675 -2.9714 1.4190 -0.7324 0.0103 -0.0392 0.6797
1341845878.8209 -0.9703 -2.9718 1.4188 -0.7328 0.0097 -0.0398 0.6792
1341845878.8312 -0.9732 -2.9720 1.4187 -0.7325 0.0095 -0.0401 0.6795
1341845878.8410 -0.9757 -2.9721 1.4189 -0.7323 0.0071 -0.0400 0.6797
1341845878.8510 -0.9786 -2.9724 1.4185 -0.7331 0.0060 -0.0391 0.6790
1341845878.8610 -0.9820 -2.9728 1.4181 -0.7335 0.0067 -0.0382 0.6786
1341845878.8743 -0.9850 -2.9730 1.4178 -0.7334 0.0059 -0.0374 0.6788
1341845878.8810 -0.9880 -2.9733 1.4176 -0.7336 0.0057 -0.0361 0.6786
1341845878.8909 -0.9909 -2.9734 1.4175 -0.7333 0.0055 -0.0359 0.6790
1341845878.9010 -0.9939 -2.9739 1.4172 -0.7340 0.0054 -0.0359 0.6782
1341845878.9110 -0.9970 -2.9746 1.4166 -0.7354 0.0036 -0.0365 0.6767
1341845878.9210 -0.9998 -2.9745 1.4166 -0.7348 0.0024 -0.0376 0.6773
1341845878.9310 -1.0028 -2.9747 1.4162 -0.7350 0.0012 -0.0383 0.6770
1341845878.9411 -1.0062 -2.9754 1.4158 -0.7361 0.0016 -0.0370 0.6759
1341845878.9510 -1.0093 -2.9756 1.4156 -0.7365 0.0007 -0.0359 0.6755
1341845878.9610 -1.0119 -2.9755 1.4156 -0.7367 -0.0022 -0.0347 0.6753
1341845878.9710 -1.0153 -2.9761 1.4152 -0.7378 -0.0014 -0.0323 0.6743
1341845878.9810 -1.0183 -2.9762 1.4150 -0.7377 -0.0016 -0.0307 0.6744
1341845878.9910 -1.0213 -2.9765 1.4147 -0.7380 -0.0020 -0.0297 0.6741
1341845879.0010 -1.0241 -2.9768 1.4145 -0.7379 -0.0023 -0.0283 0.6743
1341845879.0110 -1.0266 -2.9762 1.4149 -0.7359 -0.0022 -0.0281 0.6765
1341845879.0210 -1.0294 -2.9765 1.4146 -0.7362 -0.0019 -0.0287 0.6762
1341845879.0310 -1.0322 -2.9769 1.4144 -0.7367 -0.0021 -0.0290 0.6755
1341845879.0410 -1.0355 -2.9774 1.4139 -0.7381 -0.0002 -0.0290 0.6741
1341845879.0510 -1.0379 -2.9775 1.4140 -0.7384 -0.0016 -0.0305 0.6737
1341845879.0622 -1.0407 -2.9777 1.4138 -0.7393 -0.0024 -0.0301 0.6727
1341845879.0710 -1.0439 -2.9779 1.4135 -0.7399 -0.0007 -0.0289 0.6721
1341845879.0844 -1.0470 -2.9785 1.4130 -0.7408 -0.0024 -0.0276 0.6712
1341845879.0910 -1.0494 -2.9786 1.4134 -0.7397 -0.0036 -0.0259 0.6724
1341845879.1010 -1.0521 -2.9788 1.4137 -0.7381 -0.0036 -0.0235 0.6743
1341845879.1110 -1.0553 -2.9793 1.4137 -0.7370 -0.0022 -0.0206 0.6755
1341845879.1210 -1.0583 -2.9794 1.4139 -0.7350 -0.0018 -0.0183 0.6778
1341845879.1327 -1.0615 -2.9801 1.4136 -0.7348 -0.0014 -0.0166 0.6781
1341845879.1411 -1.0642 -2.9804 1.4140 -0.7336 -0.0007 -0.0164 0.6794
1341845879.1510 -1.0670 -2.9807 1.4143 -0.7323 -0.0001 -0.0163 0.6807
1341845879.1610 -1.0699 -2.9811 1.4145 -0.7322 0.0006 -0.0171 0.6809
1341845879.1710 -1.0727 -2.9815 1.4148 -0.7321 0.0016 -0.0188 0.6809
1341845879.1810 -1.0755 -2.9818 1.4152 -0.7316 0.0027 -0.0205 0.6814
1341845879.1922 -1.0783 -2.9820 1.4156 -0.7312 0.0027 -0.0216 0.6818
1341845879.2011 -1.0813 -2.9823 1.4157 -0.7305 0.0026 -0.0220 0.6826
1341845879.2110 -1.0844 -2.9823 1.4161 -0.7290 0.0021 -0.0215 0.6842
1341845879.2210 -1.0873 -2.9825 1.4165 -0.7277 0.0018 -0.0205 0.6856
1341845879.2346 -1.0901 -2.9825 1.4171 -0.7269 0.0016 -0.0192 0.6864
1341845879.2410 -1.0929 -2.9826 1.4177 -0.7261 0.0019 -0.0179 0.6874
1341845879.2510 -1.0955 -2.9828 1.4181 -0.7255 0.0020 -0.0171 0.6880
1341845879.2610 -1.0979 -2.9829 1.4189 -0.7253 0.0010 -0.0178 0.6882
1341845879.2710 -1.1008 -2.9832 1.4194 -0.7253 0.0014 -0.0187 0.6881
1341845879.2817 -1.1034 -2.9835 1.4197 -0.7250 0.0024 -0.0206 0.6885
1341845879.2916 -1.1063 -2.9842 1.4200 -0.7256 0.0042 -0.0226 0.6878
1341845879.3010 -1.1091 -2.9847 1.4204 -0.7250 0.0046 -0.0246 0.6883
1341845879.3110 -1.1116 -2.9850 1.4210 -0.7247 0.0049 -0.0254 0.6886
1341845879.3210 -1.1142 -2.9853 1.4214 -0.7244 0.0048 -0.0253 0.6889
1341845879.3310 -1.1166 -2.9852 1.4222 -0.7233 0.0030 -0.0243 0.6901
1341845879.3410 -1.1191 -2.9856 1.4225 -0.7234 0.0031 -0.0224 0.6900
1341845879.3510 -1.1218 -2.9861 1.4228 -0.7227 0.0049 -0.0205 0.6908
1341845879.3610 -1.1243 -2.9866 1.4233 -0.7216 0.0052 -0.0192 0.6920
1341845879.3710 -1.1264 -2.9869 1.4242 -0.7192 0.0051 -0.0194 0.6946
1341845879.3810 -1.1288 -2.9876 1.4248 -0.7178 0.0063 -0.0200 0.6960
1341845879.3911 -1.1311 -2.9881 1.4253 -0.7161 0.0070 -0.0209 0.6977
1341845879.4010 -1.1339 -2.9891 1.4257 -0.7152 0.0088 -0.0221 0.6986
1341845879.4111 -1.1362 -2.9898 1.4263 -0.7149 0.0092 -0.0223 0.6988
1341845879.4210 -1.1384 -2.9905 1.4265 -0.7150 0.0086 -0.0216 0.6987
1341845879.4310 -1.1403 -2.9908 1.4273 -0.7139 0.0063 -0.0208 0.6999
1341845879.4410 -1.1427 -2.9912 1.4277 -0.7134 0.0059 -0.0183 0.7005
1341845879.4539 -1.1450 -2.9918 1.4282 -0.7133 0.0048 -0.0161 0.7006
1341845879.4610 -1.1475 -2.9927 1.4283 -0.7132 0.0056 -0.0134 0.7008
1341845879.4711 -1.1496 -2.9932 1.4288 -0.7122 0.0051 -0.0119 0.7019
1341845879.4810 -1.1521 -2.9939 1.4293 -0.7113 0.0056 -0.0114 0.7027
1341845879.4910 -1.1540 -2.9944 1.4299 -0.7098 0.0047 -0.0123 0.7043
1341845879.5011 -1.1562 -2.9952 1.4302 -0.7096 0.0055 -0.0136 0.7045
1341845879.5111 -1.1583 -2.9959 1.4306 -0.7096 0.0053 -0.0146 0.7045
1341845879.5211 -1.1610 -2.9969 1.4307 -0.7103 0.0062 -0.0143 0.7037
1341845879.5312 -1.1633 -2.9975 1.4309 -0.7112 0.0053 -0.0144 0.7028
1341845879.5410 -1.1654 -2.9980 1.4311 -0.7120 0.0041 -0.0142 0.7020
1341845879.5510 -1.1677 -2.9984 1.4312 -0.7127 0.0027 -0.0135 0.7013
1341845879.5610 -1.1701 -2.9988 1.4313 -0.7131 0.0014 -0.0125 0.7009
1341845879.5710 -1.1722 -2.9994 1.4314 -0.7135 0.0007 -0.0117 0.7006
1341845879.5811 -1.1745 -3.0000 1.4314 -0.7133 0.0006 -0.0107 0.7007
1341845879.5909 -1.1768 -3.0004 1.4317 -0.7123 0.0009 -0.0093 0.7018
1341845879.6010 -1.1790 -3.0008 1.4318 -0.7110 0.0015 -0.0082 0.7031
1341845879.6110 -1.1808 -3.0012 1.4320 -0.7107 0.0007 -0.0080 0.7035
1341845879.6210 -1.1834 -3.0018 1.4317 -0.7105 0.0025 -0.0065 0.7036
1341845879.6311 -1.1856 -3.0023 1.4317 -0.7110 0.0030 -0.0052 0.7032
1341845879.6411 -1.1876 -3.0024 1.4316 -0.7112 0.0017 -0.0038 0.7029
1341845879.6510 -1.1897 -3.0027 1.4314 -0.7115 0.0016 -0.0028 0.7027
1341845879.6610 -1.1923 -3.0034 1.4310 -0.7122 0.0031 -0.0013 0.7019
1341845879.6717 -1.1945 -3.0039 1.4309 -0.7126 0.0034 -0.0001 0.7015
1341845879.6810 -1.1962 -3.0040 1.4310 -0.7122 0.0023 0.0004 0.7020
1341845879.6910 -1.1986 -3.0046 1.4307 -0.7117 0.0040 0.0016 0.7025
1341845879.7012 -1.2006 -3.0050 1.4305 -0.7112 0.0041 0.0024 0.7030
1341845879.7110 -1.2030 -3.0055 1.4306 -0.7110 0.0042 0.0035 0.7032
1341845879.7210 -1.2054 -3.0058 1.4305 -0.7110 0.0045 0.0042 0.7032
1341845879.7310 -1.2073 -3.0061 1.4304 -0.7120 0.0042 0.0046 0.7021
1341845879.7411 -1.2095 -3.0063 1.4302 -0.7124 0.0042 0.0049 0.7018
1341845879.7510 -1.2118 -3.0071 1.4296 -0.7139 0.0039 0.0052 0.7002
1341845879.7642 -1.2137 -3.0071 1.4300 -0.7130 0.0017 0.0045 0.7012
1341845879.7711 -1.2159 -3.0074 1.4300 -0.7123 0.0012 0.0044 0.7019
1341845879.7810 -1.2184 -3.0081 1.4297 -0.7127 0.0023 0.0043 0.7014
1341845879.7910 -1.2206 -3.0085 1.4296 -0.7124 0.0017 0.0041 0.7018
1341845879.8010 -1.2230 -3.0089 1.4295 -0.7124 0.0019 0.0040 0.7018
1341845879.8110 -1.2248 -3.0089 1.4296 -0.7120 0.0005 0.0039 0.7021
1341845879.8210 -1.2268 -3.0094 1.4295 -0.7128 -0.0002 0.0048 0.7014
1341845879.8311 -1.2295 -3.0099 1.4290 -0.7135 0.0007 0.0065 0.7007
1341845879.8410 -1.2318 -3.0102 1.4290 -0.7134 0.0005 0.0076 0.7007
1341845879.8510 -1.2337 -3.0105 1.4291 -0.7131 -0.0015 0.0084 0.7010
1341845879.8610 -1.2359 -3.0109 1.4291 -0.7125 -0.0019 0.0092 0.7016
1341845879.8710 -1.2384 -3.0115 1.4288 -0.7125 -0.0003 0.0096 0.7016
1341845879.8810 -1.2407 -3.0121 1.4286 -0.7127 -0.0001 0.0098 0.7014
1341845879.8909 -1.2425 -3.0125 1.4287 -0.7125 -0.0011 0.0094 0.7016
1341845879.9010 -1.2446 -3.0129 1.4286 -0.7126 -0.0013 0.0097 0.7015
1341845879.9109 -1.2470 -3.0135 1.4282 -0.7129 -0.0008 0.0107 0.7011
1341845879.9219 -1.2491 -3.0141 1.4281 -0.7140 -0.0019 0.0114 0.7000
1341845879.9310 -1.2511 -3.0144 1.4279 -0.7139 -0.0033 0.0119 0.7001
1341845879.9410 -1.2530 -3.0149 1.4276 -0.7148 -0.0051 0.0127 0.6992
1341845879.9510 -1.2550 -3.0154 1.4275 -0.7152 -0.0066 0.0129 0.6987
1341845879.9610 -1.2570 -3.0155 1.4273 -0.7144 -0.0078 0.0124 0.6996
1341845879.9709 -1.2587 -3.0161 1.4273 -0.7144 -0.0086 0.0123 0.6996
1341845879.9809 -1.2601 -3.0166 1.4272 -0.7144 -0.0096 0.0127 0.6996
1341845879.9909 -1.2616 -3.0173 1.4272 -0.7143 -0.0105 0.0127 0.6997
1341845880.0011 -1.2630 -3.0179 1.4271 -0.7144 -0.0110 0.0135 0.6995
1341845880.0110 -1.2642 -3.0186 1.4273 -0.7155 -0.0110 0.0153 0.6984
1341845880.0210 -1.2650 -3.0186 1.4281 -0.7139 -0.0114 0.0164 0.6999
1341845880.0310 -1.2664 -3.0193 1.4279 -0.7147 -0.0131 0.0178 0.6991
1341845880.0410 -1.2674 -3.0199 1.4281 -0.7145 -0.0139 0.0191 0.6992
1341845880.0509 -1.2687 -3.0204 1.4281 -0.7144 -0.0141 0.0207 0.6993
1341845880.0610 -1.2696 -3.0207 1.4282 -0.7143 -0.0152 0.0216 0.6994
1341845880.0709 -1.2704 -3.0210 1.4284 -0.7142 -0.0161 0.0220 0.6994
1341845880.0810 -1.2714 -3.0211 1.4283 -0.7129 -0.0168 0.0215 0.7008
1341845880.0910 -1.2719 -3.0214 1.4286 -0.7132 -0.0178 0.0218 0.7004
1341845880.1010 -1.2724 -3.0216 1.4289 -0.7132 -0.0186 0.0220 0.7003
1341845880.1110 -1.2724 -3.0212 1.4296 -0.7120 -0.0198 0.0221 0.7015
1341845880.1209 -1.2727 -3.0218 1.4295 -0.7136 -0.0217 0.0221 0.6998
1341845880.1326 -1.2728 -3.0219 1.4298 -0.7133 -0.0222 0.0225 0.7001
1341845880.1410 -1.2728 -3.0222 1.4300 -0.7136 -0.0225 0.0226 0.6998
1341845880.1510 -1.2728 -3.0222 1.4303 -0.7134 -0.0227 0.0228 0.7001
1341845880.1610 -1.2725 -3.0225 1.4306 -0.7135 -0.0227 0.0227 0.7000
1341845880.1711 -1.2726 -3.0227 1.4307 -0.7132 -0.0220 0.0233 0.7002
1341845880.1810 -1.2723 -3.0228 1.4311 -0.7130 -0.0223 0.0231 0.7004
1341845880.1909 -1.2717 -3.0232 1.4316 -0.7141 -0.0226 0.0230 0.6993
1341845880.2010 -1.2712 -3.0233 1.4319 -0.7139 -0.0232 0.0226 0.6995
1341845880.2110 -1.2706 -3.0233 1.4321 -0.7137 -0.0236 0.0224 0.6997
1341845880.2210 -1.2698 -3.0231 1.4327 -0.7132 -0.0252 0.0217 0.7002
1341845880.2311 -1.2692 -3.0231 1.4330 -0.7130 -0.0255 0.0218 0.7003
1341845880.2410 -1.2688 -3.0233 1.4332 -0.7131 -0.0244 0.0223 0.7003
1341845880.2510 -1.2680 -3.0233 1.4335 -0.7127 -0.0243 0.0222 0.7007
1341845880.2610 -1.2674 -3.0231 1.4337 -0.7109 -0.0240 0.0213 0.7025
1341845880.2709 -1.2665 -3.0230 1.4341 -0.7102 -0.0240 0.0211 0.7033
1341845880.2809 -1.2656 -3.0229 1.4347 -0.7092 -0.0227 0.0213 0.7043
1341845880.2910 -1.2646 -3.0232 1.4348 -0.7094 -0.0238 0.0207 0.7041
1341845880.3010 -1.2630 -3.0233 1.4356 -0.7099 -0.0250 0.0202 0.7036
1341845880.3110 -1.2620 -3.0232 1.4359 -0.7094 -0.0225 0.0205 0.7041
1341845880.3209 -1.2610 -3.0234 1.4359 -0.7098 -0.0230 0.0200 0.7037
