# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839263.6958 -1.2375 2.5145 1.1652 0.3398 0.7865 -0.4838 -0.1787
1341839263.7058 -1.2355 2.5117 1.1649 0.3429 0.7856 -0.4837 -0.1769
1341839263.7158 -1.2344 2.5090 1.1647 0.3437 0.7856 -0.4833 -0.1764
1341839263.7258 -1.2329 2.5062 1.1644 0.3446 0.7855 -0.4828 -0.1764
1341839263.7358 -1.2323 2.5034 1.1643 0.3438 0.7852 -0.4833 -0.1779
1341839263.7458 -1.2302 2.5004 1.1638 0.3465 0.7846 -0.4827 -0.1773
1341839263.7557 -1.2289 2.4976 1.1635 0.3460 0.7850 -0.4821 -0.1778
1341839263.7657 -1.2273 2.4946 1.1631 0.3455 0.7851 -0.4820 -0.1784
1341839263.7758 -1.2260 2.4917 1.1628 0.3451 0.7850 -0.4821 -0.1794
1341839263.7858 -1.2246 2.4888 1.1627 0.3444 0.7850 -0.4826 -0.1797
1341839263.7957 -1.2230 2.4857 1.1624 0.3439 0.7847 -0.4833 -0.1799
1341839263.8060 -1.2215 2.4827 1.1623 0.3439 0.7839 -0.4843 -0.1806
1341839263.8158 -1.2198 2.4795 1.1623 0.3441 0.7835 -0.4848 -0.1806
1341839263.8262 -1.2176 2.4763 1.1620 0.3460 0.7829 -0.4846 -0.1803
1341839263.8366 -1.2153 2.4730 1.1618 0.3479 0.7819 -0.4852 -0.1795
1341839263.8460 -1.2136 2.4698 1.1617 0.3484 0.7819 -0.4850 -0.1790
1341839263.8558 -1.2117 2.4667 1.1617 0.3489 0.7814 -0.4853 -0.1793
1341839263.8657 -1.2100 2.4637 1.1618 0.3479 0.7819 -0.4852 -0.1794
1341839263.8758 -1.2078 2.4605 1.1617 0.3493 0.7815 -0.4851 -0.1785
1341839263.8857 -1.2060 2.4574 1.1617 0.3492 0.7815 -0.4851 -0.1788
1341839263.8957 -1.2041 2.4544 1.1616 0.3493 0.7814 -0.4851 -0.1790
1341839263.9089 -1.2017 2.4511 1.1615 0.3508 0.7808 -0.4852 -0.1786
1341839263.9157 -1.1994 2.4480 1.1614 0.3529 0.7802 -0.4847 -0.1784
1341839263.9258 -1.1976 2.4449 1.1612 0.3534 0.7800 -0.4845 -0.1787
1341839263.9357 -1.1956 2.4419 1.1612 0.3540 0.7803 -0.4835 -0.1791
1341839263.9458 -1.1936 2.4388 1.1613 0.3545 0.7806 -0.4827 -0.1790
1341839263.9558 -1.1920 2.4357 1.1618 0.3535 0.7811 -0.4827 -0.1785
1341839263.9658 -1.1898 2.4325 1.1620 0.3543 0.7811 -0.4825 -0.1776
1341839263.9762 -1.1878 2.4292 1.1623 0.3541 0.7812 -0.4826 -0.1773
1341839263.9858 -1.1859 2.4259 1.1627 0.3531 0.7816 -0.4830 -0.1766
1341839263.9958 -1.1841 2.4228 1.1631 0.3523 0.7815 -0.4835 -0.1771
1341839264.0058 -1.1821 2.4197 1.1635 0.3512 0.7819 -0.4833 -0.1778
1341839264.0158 -1.1803 2.4168 1.1640 0.3502 0.7817 -0.4839 -0.1793
1341839264.0259 -1.1777 2.4137 1.1644 0.3519 0.7811 -0.4835 -0.1795
1341839264.0360 -1.1764 2.4110 1.1651 0.3500 0.7813 -0.4839 -0.1813
1341839264.0458 -1.1745 2.4081 1.1656 0.3492 0.7809 -0.4847 -0.1823
1341839264.0557 -1.1729 2.4054 1.1661 0.3487 0.7805 -0.4855 -0.1833
1341839264.0658 -1.1706 2.4023 1.1666 0.3508 0.7794 -0.4857 -0.1833
1341839264.0757 -1.1695 2.3996 1.1672 0.3503 0.7787 -0.4868 -0.1840
1341839264.0859 -1.1678 2.3969 1.1679 0.3512 0.7783 -0.4871 -0.1837
1341839264.0957 -1.1664 2.3942 1.1686 0.3521 0.7776 -0.4873 -0.1842
1341839264.1057 -1.1649 2.3916 1.1693 0.3531 0.7777 -0.4864 -0.1843
1341839264.1158 -1.1630 2.3886 1.1698 0.3553 0.7766 -0.4867 -0.1837
1341839264.1257 -1.1615 2.3858 1.1702 0.3563 0.7761 -0.4870 -0.1833
1341839264.1358 -1.1600 2.3830 1.1709 0.3567 0.7760 -0.4869 -0.1832
1341839264.1458 -1.1582 2.3801 1.1713 0.3578 0.7752 -0.4872 -0.1833
1341839264.1557 -1.1569 2.3774 1.1716 0.3578 0.7747 -0.4876 -0.1844
1341839264.1658 -1.1552 2.3748 1.1721 0.3578 0.7752 -0.4867 -0.1851
1341839264.1758 -1.1537 2.3721 1.1723 0.3574 0.7745 -0.4876 -0.1861
1341839264.1857 -1.1524 2.3694 1.1725 0.3570 0.7737 -0.4886 -0.1875
1341839264.1958 -1.1510 2.3667 1.1729 0.3572 0.7730 -0.4891 -0.1886
1341839264.2058 -1.1502 2.3641 1.1734 0.3563 0.7724 -0.4901 -0.1902
1341839264.2157 -1.1489 2.3612 1.1738 0.3564 0.7713 -0.4917 -0.1906
1341839264.2258 -1.1476 2.3586 1.1742 0.3571 0.7708 -0.4918 -0.1909
1341839264.2357 -1.1461 2.3556 1.1745 0.3583 0.7695 -0.4931 -0.1907
1341839264.2459 -1.1449 2.3530 1.1748 0.3582 0.7689 -0.4941 -0.1910
1341839264.2557 -1.1437 2.3502 1.1750 0.3582 0.7683 -0.4949 -0.1911
1341839264.2657 -1.1423 2.3476 1.1753 0.3583 0.7680 -0.4952 -0.1913
1341839264.2761 -1.1407 2.3449 1.1755 0.3583 0.7676 -0.4956 -0.1920
1341839264.2857 -1.1386 2.3422 1.1755 0.3599 0.7678 -0.4940 -0.1919
1341839264.2957 -1.1368 2.3396 1.1756 0.3599 0.7677 -0.4939 -0.1928
1341839264.3058 -1.1355 2.3371 1.1757 0.3577 0.7679 -0.4946 -0.1944
1341839264.3157 -1.1332 2.3343 1.1755 0.3578 0.7676 -0.4948 -0.1948
1341839264.3258 -1.1315 2.3320 1.1755 0.3568 0.7683 -0.4941 -0.1953
1341839264.3360 -1.1298 2.3293 1.1755 0.3556 0.7680 -0.4953 -0.1959
1341839264.3458 -1.1281 2.3267 1.1755 0.3541 0.7679 -0.4963 -0.1966
1341839264.3579 -1.1265 2.3243 1.1755 0.3533 0.7689 -0.4951 -0.1972
1341839264.3658 -1.1249 2.3219 1.1755 0.3518 0.7698 -0.4945 -0.1979
1341839264.3758 -1.1234 2.3195 1.1753 0.3505 0.7704 -0.4940 -0.1990
1341839264.3858 -1.1213 2.3170 1.1753 0.3509 0.7711 -0.4923 -0.1996
1341839264.3957 -1.1199 2.3146 1.1753 0.3498 0.7714 -0.4922 -0.2009
1341839264.4059 -1.1176 2.3120 1.1750 0.3513 0.7711 -0.4915 -0.2013
1341839264.4158 -1.1163 2.3096 1.1752 0.3509 0.7714 -0.4909 -0.2021
1341839264.4257 -1.1146 2.3071 1.1752 0.3505 0.7714 -0.4912 -0.2022
1341839264.4358 -1.1132 2.3048 1.1753 0.3498 0.7718 -0.4911 -0.2018
1341839264.4458 -1.1119 2.3022 1.1757 0.3499 0.7721 -0.4907 -0.2017
1341839264.4558 -1.1112 2.2996 1.1759 0.3484 0.7722 -0.4916 -0.2018
1341839264.4658 -1.1101 2.2974 1.1760 0.3479 0.7729 -0.4908 -0.2015
1341839264.4758 -1.1080 2.2948 1.1761 0.3505 0.7737 -0.4882 -0.2005
1341839264.4858 -1.1066 2.2925 1.1763 0.3510 0.7737 -0.4878 -0.2006
1341839264.4957 -1.1053 2.2901 1.1767 0.3510 0.7738 -0.4873 -0.2014
1341839264.5058 -1.1042 2.2878 1.1772 0.3504 0.7745 -0.4863 -0.2021
1341839264.5158 -1.1029 2.2853 1.1776 0.3505 0.7739 -0.4870 -0.2025
1341839264.5258 -1.1016 2.2829 1.1780 0.3492 0.7740 -0.4876 -0.2031
1341839264.5358 -1.1002 2.2806 1.1784 0.3488 0.7746 -0.4872 -0.2026
1341839264.5458 -1.0987 2.2782 1.1789 0.3477 0.7743 -0.4884 -0.2027
1341839264.5558 -1.0975 2.2760 1.1792 0.3466 0.7741 -0.4892 -0.2033
1341839264.5657 -1.0962 2.2737 1.1797 0.3454 0.7745 -0.4894 -0.2032
1341839264.5758 -1.0947 2.2714 1.1801 0.3450 0.7752 -0.4884 -0.2038
1341839264.5858 -1.0933 2.2692 1.1805 0.3446 0.7752 -0.4884 -0.2044
1341839264.5958 -1.0915 2.2668 1.1808 0.3459 0.7748 -0.4881 -0.2047
1341839264.6058 -1.0897 2.2648 1.1811 0.3469 0.7758 -0.4856 -0.2049
1341839264.6158 -1.0880 2.2626 1.1813 0.3467 0.7758 -0.4855 -0.2056
1341839264.6258 -1.0867 2.2606 1.1817 0.3466 0.7757 -0.4854 -0.2065
1341839264.6365 -1.0854 2.2586 1.1820 0.3459 0.7764 -0.4846 -0.2067
1341839264.6469 -1.0842 2.2566 1.1822 0.3462 0.7770 -0.4834 -0.2069
1341839264.6576 -1.0828 2.2545 1.1823 0.3458 0.7771 -0.4831 -0.2074
1341839264.6658 -1.0816 2.2526 1.1827 0.3449 0.7781 -0.4820 -0.2079
1341839264.6758 -1.0802 2.2506 1.1828 0.3447 0.7785 -0.4814 -0.2084
1341839264.6871 -1.0788 2.2487 1.1828 0.3444 0.7787 -0.4809 -0.2091
1341839264.6957 -1.0774 2.2469 1.1829 0.3443 0.7791 -0.4800 -0.2100
1341839264.7058 -1.0760 2.2450 1.1828 0.3443 0.7798 -0.4782 -0.2114
1341839264.7158 -1.0736 2.2426 1.1825 0.3468 0.7796 -0.4770 -0.2109
1341839264.7258 -1.0724 2.2409 1.1827 0.3461 0.7804 -0.4756 -0.2119
1341839264.7358 -1.0713 2.2390 1.1826 0.3443 0.7810 -0.4757 -0.2127
1341839264.7458 -1.0689 2.2370 1.1825 0.3465 0.7812 -0.4739 -0.2126
1341839264.7558 -1.0677 2.2350 1.1825 0.3475 0.7806 -0.4739 -0.2129
1341839264.7658 -1.0660 2.2330 1.1822 0.3477 0.7803 -0.4740 -0.2135
1341839264.7758 -1.0648 2.2314 1.1823 0.3463 0.7814 -0.4726 -0.2148
1341839264.7859 -1.0634 2.2297 1.1820 0.3467 0.7814 -0.4717 -0.2162
1341839264.7957 -1.0613 2.2277 1.1818 0.3489 0.7807 -0.4713 -0.2159
1341839264.8058 -1.0601 2.2255 1.1815 0.3479 0.7797 -0.4734 -0.2167
1341839264.8158 -1.0581 2.2233 1.1812 0.3485 0.7796 -0.4731 -0.2167
1341839264.8258 -1.0563 2.2215 1.1813 0.3493 0.7812 -0.4698 -0.2166
1341839264.8358 -1.0549 2.2196 1.1812 0.3495 0.7811 -0.4695 -0.2175
1341839264.8458 -1.0534 2.2174 1.1810 0.3487 0.7802 -0.4713 -0.2181
1341839264.8558 -1.0515 2.2156 1.1807 0.3502 0.7803 -0.4693 -0.2198
1341839264.8659 -1.0497 2.2133 1.1809 0.3507 0.7814 -0.4667 -0.2204
1341839264.8766 -1.0475 2.2112 1.1805 0.3506 0.7798 -0.4689 -0.2216
1341839264.8859 -1.0456 2.2092 1.1804 0.3520 0.7797 -0.4675 -0.2226
1341839264.8958 -1.0437 2.2070 1.1806 0.3527 0.7811 -0.4643 -0.2235
1341839264.9089 -1.0410 2.2051 1.1808 0.3549 0.7807 -0.4623 -0.2254
1341839264.9165 -1.0397 2.2027 1.1802 0.3530 0.7789 -0.4661 -0.2268
1341839264.9257 -1.0379 2.2004 1.1803 0.3532 0.7799 -0.4647 -0.2260
1341839264.9364 -1.0356 2.1981 1.1806 0.3543 0.7804 -0.4625 -0.2271
1341839264.9458 -1.0332 2.1959 1.1803 0.3559 0.7782 -0.4641 -0.2288
1341839264.9558 -1.0315 2.1936 1.1805 0.3559 0.7773 -0.4644 -0.2312
1341839264.9658 -1.0298 2.1912 1.1807 0.3562 0.7763 -0.4650 -0.2330
1341839264.9758 -1.0274 2.1890 1.1809 0.3580 0.7756 -0.4645 -0.2337
1341839264.9858 -1.0248 2.1866 1.1812 0.3606 0.7744 -0.4642 -0.2341
1341839264.9958 -1.0227 2.1839 1.1816 0.3609 0.7734 -0.4654 -0.2344
1341839265.0058 -1.0204 2.1813 1.1821 0.3618 0.7727 -0.4662 -0.2339
1341839265.0158 -1.0176 2.1786 1.1823 0.3646 0.7712 -0.4668 -0.2333
1341839265.0257 -1.0149 2.1761 1.1828 0.3651 0.7702 -0.4682 -0.2328
1341839265.0358 -1.0126 2.1735 1.1832 0.3646 0.7691 -0.4700 -0.2335
1341839265.0458 -1.0099 2.1710 1.1835 0.3653 0.7690 -0.4699 -0.2333
1341839265.0558 -1.0066 2.1685 1.1837 0.3678 0.7678 -0.4696 -0.2339
1341839265.0658 -1.0042 2.1663 1.1840 0.3678 0.7671 -0.4698 -0.2355
1341839265.0758 -1.0020 2.1635 1.1844 0.3677 0.7673 -0.4694 -0.2359
1341839265.0861 -0.9988 2.1610 1.1845 0.3692 0.7671 -0.4684 -0.2365
1341839265.0958 -0.9962 2.1587 1.1847 0.3691 0.7673 -0.4676 -0.2374
1341839265.1058 -0.9935 2.1563 1.1850 0.3696 0.7667 -0.4679 -0.2381
1341839265.1166 -0.9910 2.1536 1.1853 0.3696 0.7659 -0.4689 -0.2384
1341839265.1258 -0.9879 2.1511 1.1856 0.3719 0.7652 -0.4685 -0.2379
1341839265.1359 -0.9853 2.1487 1.1859 0.3726 0.7649 -0.4687 -0.2376
1341839265.1463 -0.9828 2.1462 1.1863 0.3730 0.7646 -0.4692 -0.2371
1341839265.1558 -0.9799 2.1437 1.1867 0.3742 0.7639 -0.4689 -0.2378
1341839265.1659 -0.9774 2.1413 1.1870 0.3742 0.7642 -0.4686 -0.2376
