# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839886.2710 -2.2416 -3.2040 1.8772 0.9493 0.0555 0.0025 -0.3094
1341839886.2808 -2.2419 -3.2017 1.8773 0.9497 0.0557 0.0044 -0.3080
1341839886.2909 -2.2422 -3.1988 1.8771 0.9497 0.0549 0.0043 -0.3082
1341839886.3009 -2.2428 -3.1968 1.8772 0.9500 0.0552 0.0043 -0.3074
1341839886.3108 -2.2429 -3.1943 1.8776 0.9498 0.0556 0.0052 -0.3077
1341839886.3209 -2.2433 -3.1911 1.8775 0.9492 0.0535 0.0050 -0.3100
1341839886.3308 -2.2437 -3.1887 1.8780 0.9494 0.0537 0.0056 -0.3095
1341839886.3409 -2.2442 -3.1855 1.8785 0.9485 0.0514 0.0050 -0.3124
1341839886.3509 -2.2449 -3.1834 1.8783 0.9487 0.0525 0.0055 -0.3117
1341839886.3609 -2.2451 -3.1810 1.8787 0.9483 0.0539 0.0059 -0.3128
1341839886.3709 -2.2457 -3.1780 1.8786 0.9476 0.0529 0.0053 -0.3149
1341839886.3809 -2.2459 -3.1754 1.8788 0.9477 0.0539 0.0049 -0.3146
1341839886.3909 -2.2462 -3.1727 1.8787 0.9478 0.0546 0.0058 -0.3140
1341839886.4009 -2.2463 -3.1697 1.8784 0.9485 0.0558 0.0060 -0.3116
1341839886.4109 -2.2467 -3.1668 1.8787 0.9485 0.0535 0.0037 -0.3123
1341839886.4209 -2.2468 -3.1641 1.8782 0.9485 0.0549 0.0050 -0.3120
1341839886.4309 -2.2475 -3.1614 1.8783 0.9488 0.0544 0.0045 -0.3111
1341839886.4409 -2.2479 -3.1582 1.8784 0.9481 0.0523 0.0051 -0.3136
1341839886.4508 -2.2481 -3.1552 1.8786 0.9484 0.0513 0.0048 -0.3128
1341839886.4609 -2.2481 -3.1518 1.8789 0.9477 0.0497 0.0052 -0.3152
1341839886.4709 -2.2481 -3.1489 1.8790 0.9484 0.0494 0.0054 -0.3130
1341839886.4809 -2.2485 -3.1455 1.8788 0.9485 0.0482 0.0040 -0.3129
1341839886.4909 -2.2487 -3.1425 1.8789 0.9491 0.0476 0.0040 -0.3114
1341839886.5009 -2.2490 -3.1388 1.8793 0.9488 0.0472 0.0034 -0.3124
1341839886.5108 -2.2494 -3.1354 1.8793 0.9481 0.0466 0.0035 -0.3144
1341839886.5209 -2.2501 -3.1324 1.8794 0.9486 0.0458 0.0038 -0.3130
1341839886.5309 -2.2508 -3.1289 1.8798 0.9479 0.0444 0.0057 -0.3154
1341839886.5409 -2.2511 -3.1259 1.8802 0.9485 0.0449 0.0057 -0.3134
1341839886.5509 -2.2516 -3.1223 1.8804 0.9475 0.0450 0.0070 -0.3164
1341839886.5609 -2.2524 -3.1185 1.8807 0.9477 0.0450 0.0070 -0.3159
1341839886.5709 -2.2533 -3.1150 1.8809 0.9474 0.0448 0.0083 -0.3167
1341839886.5809 -2.2539 -3.1117 1.8813 0.9484 0.0465 0.0065 -0.3135
1341839886.5909 -2.2548 -3.1083 1.8816 0.9482 0.0471 0.0050 -0.3142
1341839886.6009 -2.2554 -3.1047 1.8817 0.9489 0.0475 0.0044 -0.3120
1341839886.6109 -2.2564 -3.1015 1.8821 0.9491 0.0478 0.0033 -0.3113
1341839886.6209 -2.2572 -3.0979 1.8824 0.9489 0.0484 0.0021 -0.3119
1341839886.6309 -2.2576 -3.0946 1.8830 0.9485 0.0498 0.0026 -0.3127
1341839886.6409 -2.2587 -3.0911 1.8831 0.9484 0.0483 0.0021 -0.3134
1341839886.6510 -2.2594 -3.0879 1.8837 0.9481 0.0481 0.0017 -0.3144
1341839886.6610 -2.2602 -3.0842 1.8840 0.9480 0.0483 0.0012 -0.3144
1341839886.6709 -2.2612 -3.0814 1.8846 0.9483 0.0486 0.0005 -0.3136
1341839886.6809 -2.2621 -3.0778 1.8848 0.9486 0.0483 -0.0000 -0.3128
1341839886.6909 -2.2623 -3.0741 1.8856 0.9483 0.0492 -0.0001 -0.3134
1341839886.7009 -2.2636 -3.0709 1.8858 0.9485 0.0479 -0.0015 -0.3133
1341839886.7109 -2.2645 -3.0678 1.8865 0.9488 0.0472 -0.0012 -0.3124
1341839886.7209 -2.2653 -3.0643 1.8868 0.9482 0.0475 -0.0012 -0.3141
1341839886.7309 -2.2658 -3.0603 1.8877 0.9476 0.0455 -0.0011 -0.3163
1341839886.7409 -2.2665 -3.0572 1.8882 0.9473 0.0451 -0.0000 -0.3171
1341839886.7509 -2.2674 -3.0541 1.8887 0.9468 0.0453 0.0010 -0.3185
1341839886.7609 -2.2684 -3.0514 1.8890 0.9470 0.0478 0.0021 -0.3178
1341839886.7709 -2.2695 -3.0483 1.8893 0.9468 0.0481 0.0027 -0.3181
1341839886.7809 -2.2708 -3.0456 1.8898 0.9465 0.0489 0.0036 -0.3188
1341839886.7909 -2.2718 -3.0426 1.8899 0.9472 0.0504 0.0035 -0.3165
1341839886.8009 -2.2725 -3.0395 1.8898 0.9475 0.0505 0.0041 -0.3157
1341839886.8109 -2.2735 -3.0362 1.8896 0.9480 0.0516 0.0044 -0.3139
1341839886.8209 -2.2744 -3.0326 1.8893 0.9482 0.0519 0.0047 -0.3134
1341839886.8310 -2.2752 -3.0294 1.8890 0.9482 0.0523 0.0049 -0.3132
1341839886.8410 -2.2760 -3.0259 1.8886 0.9486 0.0524 0.0050 -0.3121
1341839886.8509 -2.2769 -3.0229 1.8887 0.9489 0.0523 0.0045 -0.3112
1341839886.8609 -2.2781 -3.0195 1.8885 0.9492 0.0523 0.0043 -0.3104
1341839886.8709 -2.2785 -3.0161 1.8884 0.9489 0.0534 0.0044 -0.3110
1341839886.8810 -2.2797 -3.0132 1.8876 0.9486 0.0523 0.0028 -0.3121
1341839886.8909 -2.2804 -3.0097 1.8872 0.9483 0.0530 0.0018 -0.3130
1341839886.9009 -2.2815 -3.0065 1.8868 0.9487 0.0524 0.0014 -0.3117
1341839886.9109 -2.2832 -3.0042 1.8865 0.9495 0.0502 0.0016 -0.3097
1341839886.9210 -2.2834 -3.0007 1.8859 0.9494 0.0542 0.0001 -0.3094
1341839886.9310 -2.2842 -2.9974 1.8852 0.9492 0.0539 0.0005 -0.3101
1341839886.9409 -2.2849 -2.9944 1.8846 0.9495 0.0547 0.0010 -0.3090
1341839886.9509 -2.2862 -2.9917 1.8840 0.9498 0.0522 0.0029 -0.3084
1341839886.9609 -2.2864 -2.9880 1.8834 0.9493 0.0552 0.0027 -0.3095
1341839886.9709 -2.2872 -2.9850 1.8829 0.9497 0.0550 0.0036 -0.3082
1341839886.9809 -2.2885 -2.9826 1.8826 0.9509 0.0525 0.0039 -0.3049
1341839886.9909 -2.2894 -2.9798 1.8819 0.9509 0.0519 0.0048 -0.3050
1341839887.0013 -2.2901 -2.9767 1.8812 0.9509 0.0518 0.0056 -0.3050
1341839887.0109 -2.2911 -2.9738 1.8805 0.9513 0.0528 0.0048 -0.3036
1341839887.0209 -2.2920 -2.9712 1.8802 0.9519 0.0537 0.0045 -0.3016
1341839887.0309 -2.2927 -2.9683 1.8797 0.9523 0.0537 0.0049 -0.3004
1341839887.0409 -2.2935 -2.9654 1.8787 0.9520 0.0540 0.0051 -0.3014
1341839887.0522 -2.2941 -2.9625 1.8781 0.9521 0.0550 0.0052 -0.3009
1341839887.0609 -2.2947 -2.9597 1.8776 0.9521 0.0549 0.0051 -0.3006
1341839887.0709 -2.2955 -2.9570 1.8772 0.9524 0.0554 0.0051 -0.2998
1341839887.0809 -2.2962 -2.9543 1.8767 0.9523 0.0556 0.0047 -0.3001
1341839887.0909 -2.2967 -2.9513 1.8761 0.9521 0.0554 0.0043 -0.3006
1341839887.1009 -2.2974 -2.9485 1.8756 0.9522 0.0553 0.0044 -0.3005
1341839887.1109 -2.2979 -2.9458 1.8751 0.9525 0.0557 0.0043 -0.2993
1341839887.1210 -2.2985 -2.9434 1.8747 0.9528 0.0556 0.0040 -0.2986
1341839887.1309 -2.2992 -2.9403 1.8742 0.9525 0.0550 0.0047 -0.2994
1341839887.1409 -2.2997 -2.9377 1.8739 0.9529 0.0551 0.0044 -0.2983
1341839887.1509 -2.3002 -2.9350 1.8736 0.9530 0.0553 0.0048 -0.2978
1341839887.1616 -2.3009 -2.9322 1.8731 0.9529 0.0554 0.0057 -0.2983
1341839887.1709 -2.3014 -2.9292 1.8726 0.9526 0.0557 0.0063 -0.2992
1341839887.1811 -2.3020 -2.9263 1.8720 0.9523 0.0560 0.0074 -0.2999
1341839887.1909 -2.3024 -2.9234 1.8715 0.9524 0.0570 0.0087 -0.2992
1341839887.2009 -2.3030 -2.9205 1.8709 0.9527 0.0582 0.0089 -0.2980
1341839887.2109 -2.3035 -2.9176 1.8703 0.9533 0.0587 0.0089 -0.2963
1341839887.2209 -2.3040 -2.9147 1.8696 0.9535 0.0594 0.0089 -0.2954
1341839887.2309 -2.3045 -2.9116 1.8691 0.9540 0.0594 0.0084 -0.2936
1341839887.2409 -2.3050 -2.9088 1.8687 0.9540 0.0597 0.0080 -0.2937
1341839887.2509 -2.3054 -2.9056 1.8682 0.9543 0.0590 0.0085 -0.2927
1341839887.2609 -2.3055 -2.9027 1.8678 0.9543 0.0588 0.0087 -0.2930
1341839887.2709 -2.3059 -2.8995 1.8672 0.9538 0.0585 0.0091 -0.2944
1341839887.2809 -2.3063 -2.8966 1.8669 0.9538 0.0583 0.0093 -0.2947
1341839887.2922 -2.3067 -2.8935 1.8666 0.9536 0.0579 0.0090 -0.2952
1341839887.3010 -2.3070 -2.8904 1.8661 0.9538 0.0587 0.0078 -0.2946
1341839887.3109 -2.3072 -2.8875 1.8655 0.9538 0.0595 0.0075 -0.2945
1341839887.3211 -2.3074 -2.8842 1.8649 0.9539 0.0597 0.0075 -0.2941
1341839887.3309 -2.3076 -2.8811 1.8643 0.9541 0.0601 0.0076 -0.2932
1341839887.3409 -2.3077 -2.8779 1.8640 0.9545 0.0604 0.0073 -0.2918
1341839887.3542 -2.3078 -2.8748 1.8635 0.9544 0.0607 0.0079 -0.2921
1341839887.3609 -2.3079 -2.8715 1.8633 0.9546 0.0600 0.0085 -0.2917
1341839887.3709 -2.3080 -2.8681 1.8628 0.9544 0.0599 0.0088 -0.2922
1341839887.3809 -2.3081 -2.8650 1.8624 0.9544 0.0600 0.0093 -0.2923
1341839887.3923 -2.3080 -2.8617 1.8621 0.9544 0.0604 0.0095 -0.2923
1341839887.4009 -2.3080 -2.8586 1.8619 0.9543 0.0607 0.0084 -0.2925
1341839887.4121 -2.3078 -2.8554 1.8618 0.9549 0.0609 0.0079 -0.2906
1341839887.4209 -2.3078 -2.8520 1.8617 0.9546 0.0602 0.0075 -0.2915
1341839887.4310 -2.3074 -2.8488 1.8616 0.9547 0.0606 0.0075 -0.2912
1341839887.4414 -2.3073 -2.8453 1.8616 0.9546 0.0602 0.0076 -0.2916
1341839887.4515 -2.3069 -2.8419 1.8615 0.9544 0.0600 0.0085 -0.2922
