# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839398.2847 -1.8626 2.0833 0.7236 0.3547 0.8163 -0.4259 -0.1625
1341839398.2947 -1.8623 2.0814 0.7233 0.3525 0.8165 -0.4262 -0.1654
1341839398.3047 -1.8621 2.0800 0.7233 0.3502 0.8165 -0.4266 -0.1694
1341839398.3147 -1.8622 2.0784 0.7233 0.3478 0.8154 -0.4285 -0.1748
1341839398.3247 -1.8623 2.0770 0.7234 0.3458 0.8143 -0.4302 -0.1800
1341839398.3347 -1.8625 2.0758 0.7237 0.3441 0.8134 -0.4313 -0.1842
1341839398.3447 -1.8627 2.0747 0.7242 0.3426 0.8130 -0.4318 -0.1874
1341839398.3547 -1.8629 2.0737 0.7245 0.3419 0.8130 -0.4316 -0.1893
1341839398.3663 -1.8632 2.0729 0.7250 0.3416 0.8136 -0.4304 -0.1901
1341839398.3747 -1.8636 2.0721 0.7256 0.3408 0.8145 -0.4294 -0.1898
1341839398.3847 -1.8639 2.0716 0.7263 0.3413 0.8152 -0.4279 -0.1893
1341839398.3947 -1.8641 2.0710 0.7270 0.3417 0.8153 -0.4275 -0.1890
1341839398.4049 -1.8643 2.0709 0.7281 0.3431 0.8152 -0.4263 -0.1897
1341839398.4152 -1.8648 2.0708 0.7288 0.3440 0.8153 -0.4260 -0.1884
1341839398.4247 -1.8653 2.0708 0.7294 0.3450 0.8156 -0.4252 -0.1870
1341839398.4348 -1.8657 2.0709 0.7301 0.3462 0.8161 -0.4238 -0.1855
1341839398.4447 -1.8664 2.0711 0.7308 0.3486 0.8169 -0.4211 -0.1840
1341839398.4547 -1.8672 2.0714 0.7318 0.3512 0.8172 -0.4186 -0.1831
1341839398.4648 -1.8682 2.0718 0.7328 0.3547 0.8176 -0.4156 -0.1818
1341839398.4784 -1.8692 2.0721 0.7339 0.3582 0.8167 -0.4145 -0.1811
1341839398.4847 -1.8698 2.0724 0.7354 0.3629 0.8160 -0.4126 -0.1794
1341839398.4957 -1.8702 2.0726 0.7370 0.3672 0.8150 -0.4120 -0.1768
1341839398.5047 -1.8704 2.0728 0.7387 0.3705 0.8141 -0.4124 -0.1727
1341839398.5147 -1.8706 2.0728 0.7405 0.3733 0.8127 -0.4143 -0.1691
1341839398.5247 -1.8706 2.0726 0.7425 0.3756 0.8111 -0.4168 -0.1654
1341839398.5348 -1.8707 2.0724 0.7443 0.3770 0.8098 -0.4189 -0.1633
1341839398.5447 -1.8707 2.0719 0.7463 0.3772 0.8083 -0.4220 -0.1622
1341839398.5547 -1.8705 2.0715 0.7480 0.3769 0.8071 -0.4242 -0.1629
1341839398.5666 -1.8702 2.0710 0.7496 0.3758 0.8068 -0.4252 -0.1646
1341839398.5748 -1.8698 2.0706 0.7511 0.3734 0.8073 -0.4251 -0.1677
1341839398.5847 -1.8694 2.0700 0.7526 0.3712 0.8079 -0.4245 -0.1712
1341839398.5948 -1.8686 2.0692 0.7538 0.3687 0.8084 -0.4241 -0.1751
1341839398.6048 -1.8682 2.0685 0.7554 0.3654 0.8088 -0.4243 -0.1794
1341839398.6147 -1.8675 2.0678 0.7567 0.3627 0.8090 -0.4250 -0.1823
1341839398.6247 -1.8666 2.0672 0.7579 0.3606 0.8088 -0.4263 -0.1846
1341839398.6347 -1.8660 2.0666 0.7589 0.3584 0.8088 -0.4272 -0.1868
1341839398.6448 -1.8648 2.0658 0.7600 0.3568 0.8093 -0.4275 -0.1870
1341839398.6547 -1.8640 2.0653 0.7610 0.3555 0.8095 -0.4281 -0.1872
1341839398.6647 -1.8632 2.0649 0.7620 0.3552 0.8096 -0.4281 -0.1873
1341839398.6749 -1.8625 2.0646 0.7628 0.3556 0.8096 -0.4281 -0.1867
1341839398.6847 -1.8619 2.0644 0.7635 0.3572 0.8087 -0.4283 -0.1869
1341839398.6947 -1.8613 2.0641 0.7641 0.3591 0.8079 -0.4283 -0.1868
1341839398.7047 -1.8608 2.0637 0.7645 0.3615 0.8064 -0.4292 -0.1867
1341839398.7155 -1.8600 2.0635 0.7648 0.3644 0.8052 -0.4292 -0.1861
1341839398.7257 -1.8593 2.0632 0.7651 0.3672 0.8041 -0.4294 -0.1850
1341839398.7353 -1.8586 2.0630 0.7656 0.3699 0.8035 -0.4288 -0.1834
1341839398.7466 -1.8578 2.0626 0.7659 0.3728 0.8031 -0.4281 -0.1808
1341839398.7547 -1.8571 2.0622 0.7662 0.3758 0.8023 -0.4282 -0.1785
1341839398.7648 -1.8562 2.0616 0.7666 0.3794 0.8010 -0.4284 -0.1758
1341839398.7759 -1.8554 2.0610 0.7669 0.3828 0.7996 -0.4289 -0.1737
1341839398.7847 -1.8543 2.0602 0.7672 0.3868 0.7980 -0.4290 -0.1716
1341839398.7947 -1.8529 2.0593 0.7673 0.3904 0.7971 -0.4283 -0.1697
1341839398.8047 -1.8515 2.0583 0.7674 0.3923 0.7976 -0.4263 -0.1676
1341839398.8180 -1.8503 2.0569 0.7672 0.3927 0.7986 -0.4247 -0.1664
1341839398.8247 -1.8489 2.0556 0.7670 0.3921 0.8013 -0.4206 -0.1654
1341839398.8347 -1.8476 2.0542 0.7670 0.3900 0.8045 -0.4165 -0.1651
1341839398.8447 -1.8463 2.0527 0.7670 0.3883 0.8063 -0.4139 -0.1667
1341839398.8548 -1.8451 2.0510 0.7671 0.3864 0.8072 -0.4128 -0.1697
1341839398.8647 -1.8439 2.0496 0.7672 0.3846 0.8075 -0.4123 -0.1732
1341839398.8748 -1.8428 2.0480 0.7677 0.3830 0.8075 -0.4121 -0.1773
1341839398.8848 -1.8417 2.0463 0.7681 0.3809 0.8078 -0.4118 -0.1810
1341839398.8960 -1.8405 2.0447 0.7688 0.3786 0.8086 -0.4113 -0.1832
1341839398.9048 -1.8394 2.0431 0.7695 0.3761 0.8098 -0.4107 -0.1848
1341839398.9147 -1.8383 2.0415 0.7704 0.3737 0.8110 -0.4100 -0.1857
1341839398.9247 -1.8376 2.0401 0.7714 0.3707 0.8123 -0.4098 -0.1865
1341839398.9347 -1.8367 2.0387 0.7725 0.3693 0.8128 -0.4100 -0.1870
1341839398.9448 -1.8359 2.0371 0.7735 0.3680 0.8122 -0.4118 -0.1879
1341839398.9547 -1.8351 2.0358 0.7745 0.3670 0.8113 -0.4138 -0.1892
1341839398.9647 -1.8344 2.0345 0.7751 0.3646 0.8107 -0.4162 -0.1911
1341839398.9747 -1.8337 2.0331 0.7755 0.3612 0.8101 -0.4192 -0.1937
1341839398.9847 -1.8332 2.0320 0.7760 0.3575 0.8110 -0.4198 -0.1957
1341839398.9947 -1.8325 2.0308 0.7761 0.3537 0.8118 -0.4200 -0.1989
1341839399.0047 -1.8317 2.0297 0.7761 0.3501 0.8137 -0.4178 -0.2018
1341839399.0147 -1.8310 2.0287 0.7762 0.3477 0.8163 -0.4133 -0.2046
1341839399.0247 -1.8303 2.0277 0.7764 0.3460 0.8187 -0.4087 -0.2074
1341839399.0347 -1.8296 2.0264 0.7766 0.3449 0.8203 -0.4053 -0.2092
1341839399.0448 -1.8288 2.0253 0.7765 0.3443 0.8230 -0.4002 -0.2095
1341839399.0547 -1.8283 2.0244 0.7769 0.3433 0.8242 -0.3985 -0.2099
1341839399.0647 -1.8281 2.0237 0.7776 0.3413 0.8253 -0.3979 -0.2098
1341839399.0764 -1.8279 2.0229 0.7781 0.3405 0.8256 -0.3985 -0.2090
1341839399.0847 -1.8278 2.0223 0.7786 0.3398 0.8254 -0.3999 -0.2081
1341839399.0947 -1.8280 2.0216 0.7790 0.3401 0.8245 -0.4017 -0.2080
1341839399.1047 -1.8283 2.0209 0.7800 0.3410 0.8231 -0.4035 -0.2085
1341839399.1170 -1.8283 2.0205 0.7805 0.3427 0.8240 -0.4009 -0.2072
1341839399.1247 -1.8290 2.0199 0.7816 0.3443 0.8222 -0.4022 -0.2089
1341839399.1346 -1.8294 2.0194 0.7822 0.3458 0.8222 -0.4012 -0.2083
1341839399.1447 -1.8301 2.0188 0.7833 0.3472 0.8197 -0.4042 -0.2099
1341839399.1546 -1.8306 2.0181 0.7841 0.3493 0.8179 -0.4065 -0.2094
1341839399.1647 -1.8311 2.0174 0.7848 0.3517 0.8157 -0.4092 -0.2086
1341839399.1747 -1.8316 2.0169 0.7852 0.3549 0.8134 -0.4116 -0.2072
1341839399.1847 -1.8320 2.0156 0.7857 0.3560 0.8127 -0.4134 -0.2048
1341839399.1947 -1.8322 2.0147 0.7860 0.3572 0.8124 -0.4141 -0.2022
1341839399.2047 -1.8324 2.0137 0.7862 0.3581 0.8127 -0.4139 -0.1999
1341839399.2148 -1.8324 2.0127 0.7864 0.3589 0.8130 -0.4132 -0.1985
1341839399.2247 -1.8327 2.0114 0.7864 0.3581 0.8131 -0.4139 -0.1984
1341839399.2346 -1.8330 2.0101 0.7863 0.3574 0.8129 -0.4144 -0.1996
1341839399.2470 -1.8333 2.0088 0.7861 0.3562 0.8124 -0.4153 -0.2015
1341839399.2547 -1.8335 2.0074 0.7859 0.3551 0.8123 -0.4156 -0.2033
1341839399.2647 -1.8338 2.0061 0.7858 0.3550 0.8121 -0.4151 -0.2053
1341839399.2746 -1.8338 2.0046 0.7856 0.3552 0.8123 -0.4140 -0.2065
1341839399.2847 -1.8339 2.0031 0.7855 0.3547 0.8128 -0.4131 -0.2071
1341839399.2947 -1.8336 2.0018 0.7853 0.3561 0.8130 -0.4117 -0.2069
1341839399.3047 -1.8334 2.0004 0.7855 0.3562 0.8139 -0.4104 -0.2055
1341839399.3147 -1.8330 1.9984 0.7857 0.3554 0.8144 -0.4111 -0.2035
1341839399.3247 -1.8326 1.9967 0.7860 0.3551 0.8142 -0.4124 -0.2021
1341839399.3347 -1.8322 1.9952 0.7861 0.3540 0.8136 -0.4149 -0.2015
1341839399.3446 -1.8318 1.9938 0.7862 0.3526 0.8129 -0.4172 -0.2022
1341839399.3547 -1.8316 1.9924 0.7860 0.3511 0.8125 -0.4185 -0.2035
1341839399.3647 -1.8312 1.9912 0.7858 0.3498 0.8130 -0.4177 -0.2055
1341839399.3748 -1.8311 1.9901 0.7855 0.3489 0.8138 -0.4154 -0.2084
1341839399.3846 -1.8311 1.9889 0.7855 0.3490 0.8142 -0.4131 -0.2114
1341839399.3947 -1.8309 1.9875 0.7856 0.3510 0.8133 -0.4117 -0.2140
1341839399.4047 -1.8307 1.9861 0.7859 0.3531 0.8125 -0.4107 -0.2155
1341839399.4146 -1.8304 1.9852 0.7863 0.3557 0.8114 -0.4106 -0.2157
1341839399.4247 -1.8302 1.9836 0.7867 0.3576 0.8099 -0.4123 -0.2148
1341839399.4346 -1.8299 1.9819 0.7873 0.3577 0.8096 -0.4137 -0.2131
1341839399.4447 -1.8292 1.9800 0.7874 0.3575 0.8093 -0.4168 -0.2088
1341839399.4549 -1.8286 1.9782 0.7876 0.3564 0.8096 -0.4186 -0.2055
1341839399.4647 -1.8277 1.9766 0.7879 0.3549 0.8111 -0.4182 -0.2032
1341839399.4747 -1.8268 1.9746 0.7877 0.3542 0.8118 -0.4185 -0.2011
1341839399.4846 -1.8260 1.9730 0.7876 0.3532 0.8129 -0.4171 -0.2011
1341839399.4947 -1.8254 1.9712 0.7874 0.3517 0.8138 -0.4160 -0.2025
1341839399.5046 -1.8246 1.9695 0.7871 0.3511 0.8142 -0.4149 -0.2042
1341839399.5147 -1.8240 1.9680 0.7870 0.3509 0.8144 -0.4135 -0.2063
1341839399.5247 -1.8234 1.9665 0.7868 0.3517 0.8137 -0.4132 -0.2083
1341839399.5346 -1.8229 1.9650 0.7867 0.3523 0.8134 -0.4127 -0.2098
1341839399.5447 -1.8224 1.9634 0.7867 0.3533 0.8132 -0.4123 -0.2097
1341839399.5547 -1.8218 1.9618 0.7868 0.3544 0.8135 -0.4116 -0.2080
1341839399.5647 -1.8209 1.9600 0.7870 0.3564 0.8147 -0.4090 -0.2049
1341839399.5752 -1.8201 1.9582 0.7868 0.3574 0.8131 -0.4129 -0.2017
1341839399.5846 -1.8192 1.9566 0.7867 0.3585 0.8128 -0.4141 -0.1983
1341839399.5946 -1.8183 1.9549 0.7868 0.3591 0.8126 -0.4155 -0.1953
1341839399.6046 -1.8171 1.9532 0.7866 0.3595 0.8131 -0.4154 -0.1925
1341839399.6184 -1.8162 1.9514 0.7863 0.3595 0.8134 -0.4155 -0.1912
1341839399.6247 -1.8154 1.9498 0.7859 0.3599 0.8143 -0.4135 -0.1906
1341839399.6346 -1.8144 1.9481 0.7856 0.3609 0.8162 -0.4090 -0.1902
1341839399.6447 -1.8136 1.9463 0.7853 0.3618 0.8162 -0.4080 -0.1907
1341839399.6546 -1.8129 1.9448 0.7851 0.3626 0.8163 -0.4071 -0.1912
1341839399.6648 -1.8123 1.9431 0.7849 0.3635 0.8159 -0.4070 -0.1913
1341839399.6746 -1.8118 1.9413 0.7848 0.3645 0.8152 -0.4074 -0.1912
1341839399.6846 -1.8114 1.9396 0.7847 0.3649 0.8136 -0.4104 -0.1911
1341839399.6947 -1.8109 1.9381 0.7847 0.3656 0.8131 -0.4110 -0.1905
1341839399.7047 -1.8105 1.9364 0.7845 0.3654 0.8127 -0.4124 -0.1895
1341839399.7147 -1.8098 1.9345 0.7845 0.3658 0.8126 -0.4129 -0.1883
1341839399.7247 -1.8091 1.9326 0.7846 0.3661 0.8127 -0.4128 -0.1875
1341839399.7347 -1.8085 1.9307 0.7845 0.3657 0.8135 -0.4119 -0.1865
1341839399.7462 -1.8078 1.9291 0.7845 0.3652 0.8141 -0.4113 -0.1865
1341839399.7546 -1.8070 1.9273 0.7847 0.3645 0.8146 -0.4108 -0.1867
1341839399.7647 -1.8063 1.9257 0.7845 0.3634 0.8147 -0.4110 -0.1881
1341839399.7747 -1.8058 1.9240 0.7844 0.3617 0.8144 -0.4121 -0.1898
1341839399.7847 -1.8051 1.9224 0.7843 0.3603 0.8142 -0.4131 -0.1914
1341839399.7948 -1.8047 1.9211 0.7842 0.3591 0.8139 -0.4140 -0.1932
1341839399.8046 -1.8042 1.9195 0.7842 0.3585 0.8136 -0.4144 -0.1943
1341839399.8147 -1.8038 1.9182 0.7840 0.3594 0.8124 -0.4154 -0.1960
1341839399.8247 -1.8034 1.9166 0.7840 0.3593 0.8133 -0.4137 -0.1959
1341839399.8346 -1.8030 1.9152 0.7838 0.3598 0.8133 -0.4132 -0.1957
1341839399.8447 -1.8027 1.9138 0.7837 0.3606 0.8133 -0.4127 -0.1953
1341839399.8547 -1.8022 1.9122 0.7839 0.3617 0.8140 -0.4106 -0.1948
1341839399.8647 -1.8019 1.9108 0.7840 0.3620 0.8137 -0.4110 -0.1945
1341839399.8747 -1.8017 1.9094 0.7839 0.3624 0.8129 -0.4121 -0.1948
1341839399.8847 -1.8016 1.9081 0.7837 0.3617 0.8109 -0.4164 -0.1955
1341839399.8946 -1.8013 1.9068 0.7836 0.3608 0.8102 -0.4184 -0.1958
1341839399.9067 -1.8012 1.9052 0.7833 0.3603 0.8093 -0.4207 -0.1958
1341839399.9147 -1.8011 1.9040 0.7830 0.3599 0.8087 -0.4219 -0.1963
1341839399.9247 -1.8012 1.9026 0.7828 0.3603 0.8081 -0.4221 -0.1975
1341839399.9347 -1.8014 1.9013 0.7824 0.3610 0.8076 -0.4218 -0.1987
1341839399.9447 -1.8015 1.9001 0.7820 0.3622 0.8078 -0.4202 -0.1990
1341839399.9547 -1.8016 1.8987 0.7814 0.3631 0.8077 -0.4194 -0.1996
1341839399.9647 -1.8018 1.8973 0.7810 0.3638 0.8079 -0.4187 -0.1990
1341839399.9747 -1.8016 1.8957 0.7808 0.3648 0.8095 -0.4153 -0.1979
1341839399.9847 -1.8016 1.8943 0.7804 0.3644 0.8100 -0.4153 -0.1964
1341839399.9946 -1.8014 1.8930 0.7800 0.3637 0.8102 -0.4160 -0.1955
1341839400.0047 -1.8015 1.8917 0.7794 0.3616 0.8093 -0.4195 -0.1955
1341839400.0147 -1.8015 1.8904 0.7788 0.3600 0.8088 -0.4215 -0.1964
1341839400.0247 -1.8016 1.8892 0.7783 0.3586 0.8084 -0.4227 -0.1983
1341839400.0347 -1.8019 1.8880 0.7779 0.3572 0.8076 -0.4239 -0.2010
1341839400.0447 -1.8021 1.8870 0.7774 0.3569 0.8071 -0.4240 -0.2035
1341839400.0547 -1.8024 1.8861 0.7772 0.3568 0.8069 -0.4233 -0.2061
1341839400.0647 -1.8029 1.8850 0.7769 0.3576 0.8061 -0.4232 -0.2079
1341839400.0746 -1.8029 1.8836 0.7767 0.3604 0.8066 -0.4202 -0.2072
1341839400.0847 -1.8034 1.8822 0.7762 0.3619 0.8059 -0.4207 -0.2063
1341839400.0947 -1.8038 1.8808 0.7758 0.3637 0.8057 -0.4204 -0.2046
1341839400.1046 -1.8040 1.8794 0.7754 0.3649 0.8061 -0.4197 -0.2021
1341839400.1147 -1.8042 1.8779 0.7750 0.3661 0.8067 -0.4187 -0.1995
1341839400.1247 -1.8046 1.8764 0.7744 0.3655 0.8059 -0.4214 -0.1983
1341839400.1347 -1.8044 1.8745 0.7743 0.3654 0.8081 -0.4179 -0.1971
1341839400.1449 -1.8046 1.8730 0.7741 0.3639 0.8090 -0.4174 -0.1974
1341839400.1547 -1.8050 1.8715 0.7739 0.3621 0.8097 -0.4168 -0.1988
1341839400.1647 -1.8055 1.8700 0.7737 0.3605 0.8096 -0.4170 -0.2017
1341839400.1747 -1.8059 1.8687 0.7735 0.3592 0.8093 -0.4176 -0.2038
1341839400.1856 -1.8066 1.8674 0.7731 0.3583 0.8070 -0.4216 -0.2067
1341839400.1947 -1.8070 1.8656 0.7735 0.3584 0.8088 -0.4176 -0.2074
1341839400.2047 -1.8076 1.8640 0.7733 0.3590 0.8086 -0.4174 -0.2077
1341839400.2147 -1.8083 1.8625 0.7735 0.3603 0.8082 -0.4172 -0.2071
1341839400.2249 -1.8088 1.8610 0.7738 0.3620 0.8082 -0.4165 -0.2058
1341839400.2347 -1.8095 1.8592 0.7737 0.3631 0.8084 -0.4161 -0.2038
1341839400.2447 -1.8099 1.8575 0.7738 0.3644 0.8089 -0.4154 -0.2009
1341839400.2551 -1.8109 1.8558 0.7736 0.3644 0.8081 -0.4174 -0.1997
1341839400.2647 -1.8111 1.8539 0.7737 0.3660 0.8092 -0.4149 -0.1977
1341839400.2748 -1.8117 1.8522 0.7735 0.3660 0.8087 -0.4159 -0.1977
1341839400.2847 -1.8121 1.8505 0.7735 0.3666 0.8085 -0.4153 -0.1983
1341839400.2947 -1.8126 1.8486 0.7736 0.3670 0.8084 -0.4148 -0.1996
1341839400.3047 -1.8131 1.8470 0.7736 0.3665 0.8084 -0.4146 -0.2007
1341839400.3147 -1.8137 1.8453 0.7734 0.3664 0.8078 -0.4150 -0.2022
1341839400.3247 -1.8141 1.8435 0.7734 0.3656 0.8079 -0.4153 -0.2030
1341839400.3346 -1.8146 1.8419 0.7732 0.3646 0.8071 -0.4176 -0.2030
1341839400.3447 -1.8148 1.8401 0.7734 0.3649 0.8077 -0.4166 -0.2023
1341839400.3547 -1.8153 1.8382 0.7733 0.3644 0.8078 -0.4176 -0.2008
1341839400.3647 -1.8153 1.8363 0.7732 0.3646 0.8089 -0.4164 -0.1983
1341839400.3747 -1.8158 1.8347 0.7732 0.3648 0.8083 -0.4181 -0.1970
1341839400.3847 -1.8160 1.8328 0.7734 0.3663 0.8091 -0.4156 -0.1962
1341839400.3947 -1.8162 1.8309 0.7735 0.3678 0.8087 -0.4149 -0.1964
1341839400.4047 -1.8165 1.8292 0.7737 0.3684 0.8084 -0.4147 -0.1971
1341839400.4149 -1.8171 1.8274 0.7737 0.3675 0.8072 -0.4171 -0.1984
1341839400.4247 -1.8169 1.8256 0.7740 0.3666 0.8087 -0.4151 -0.1981
1341839400.4347 -1.8169 1.8239 0.7740 0.3648 0.8092 -0.4156 -0.1985
1341839400.4447 -1.8168 1.8223 0.7743 0.3626 0.8101 -0.4158 -0.1986
1341839400.4548 -1.8171 1.8206 0.7743 0.3602 0.8090 -0.4198 -0.1987
1341839400.4647 -1.8173 1.8191 0.7746 0.3585 0.8091 -0.4211 -0.1987
1341839400.4747 -1.8172 1.8174 0.7751 0.3594 0.8100 -0.4189 -0.1982
1341839400.4847 -1.8174 1.8159 0.7754 0.3601 0.8090 -0.4201 -0.1985
1341839400.4947 -1.8177 1.8147 0.7757 0.3611 0.8084 -0.4200 -0.1991
1341839400.5047 -1.8180 1.8135 0.7759 0.3626 0.8074 -0.4205 -0.1997
1341839400.5147 -1.8183 1.8120 0.7762 0.3642 0.8064 -0.4210 -0.1994
1341839400.5247 -1.8187 1.8107 0.7763 0.3649 0.8049 -0.4235 -0.1991
1341839400.5346 -1.8185 1.8093 0.7768 0.3661 0.8067 -0.4201 -0.1970
1341839400.5448 -1.8187 1.8079 0.7771 0.3664 0.8073 -0.4193 -0.1955
1341839400.5547 -1.8189 1.8066 0.7774 0.3661 0.8078 -0.4196 -0.1935
